P31100	P00615	0.364	0.855	0.945
P31100	P00623	0.594	1.000	1.000
P31100	P00624	0.586	1.000	1.000
P31100	P00625	0.582	1.000	1.000
P31100	P00626	0.623	1.000	1.000
P31100	P06859	0.604	1.000	1.000
P31100	P08878	0.514	1.000	1.000
P31100	P0CAR9	0.710	1.000	1.000
P31100	P0CAS0	0.637	1.000	1.000
P31100	P0DJJ8	0.545	0.949	0.957
P31100	P0DJJ9	0.553	0.949	0.957
P31100	P0DJN6	0.557	1.000	1.000
P31100	P0DJN7	0.601	1.000	1.000
P31100	P11407	0.630	1.000	1.000
P31100	P14423	0.424	1.000	1.000
P31100	P14424	0.630	1.000	1.000
P31100	P14555	0.451	1.000	1.000
P31100	P17935	0.572	1.000	1.000
P31100	P20474	0.557	1.000	1.000
P31100	P20476	0.586	1.000	1.000
P31100	P23028	0.368	0.906	0.921
P31100	P24027	0.579	1.000	1.000
P31100	P24605	0.595	0.913	0.920
P31100	P31100	1.000	1.000	1.000
P31100	P31854	0.681	1.000	1.000
P31100	P34180	0.739	1.000	1.000
P31100	P45881	0.594	1.000	1.000
P31100	P49121	0.564	0.949	0.956
P31100	P62022	0.557	1.000	1.000
P31100	P62023	0.557	1.000	1.000
P31100	P70090	0.521	1.000	1.000
P31100	P80963	0.604	0.899	0.905
P31100	P82114	0.536	1.000	1.000
P31100	Q02471	0.695	1.000	1.000
P31100	Q1RP78	0.681	1.000	1.000
P31100	Q1RP79	0.681	1.000	1.000
P31100	Q1ZY03	0.543	1.000	1.000
P31100	Q2HZ28	0.586	1.000	1.000
P31100	Q2PG81	0.585	0.891	0.898
P31100	Q2PWA3	0.572	0.891	0.899
P31100	Q2YHJ2	0.594	1.000	1.000
P31100	Q2YHJ3	0.586	1.000	1.000
P31100	Q2YHJ4	0.500	1.000	1.000
P31100	Q2YHJ6	0.594	1.000	1.000
P31100	Q2YHJ7	0.601	1.000	1.000
P31100	Q2YHJ8	0.492	1.000	1.000
P31100	Q2YHJ9	0.492	1.000	1.000
P31100	Q3HLQ4	0.572	1.000	1.000
P31100	Q6EER2	0.572	1.000	1.000
P31100	Q6EER4	0.601	1.000	1.000
P31100	Q6H3C7	0.597	1.000	1.000
P31100	Q6H3C8	0.594	1.000	1.000
P31100	Q6H3D0	0.579	1.000	1.000
P31100	Q6H3D2	0.485	1.000	1.000
P31100	Q6H3D3	0.514	1.000	1.000
P31100	Q6H3D4	0.521	1.000	1.000
P31100	Q6H3D5	0.528	1.000	1.000
P31100	Q6H3D6	0.521	1.000	1.000
P31100	Q6H3D7	0.507	1.000	1.000
P31100	Q6JK69	0.521	1.000	1.000
P31100	Q71QE8	0.572	1.000	1.000
P31100	Q7T2R1	0.898	1.000	1.000
P31100	Q7ZTA6	0.615	1.000	1.000
P31100	Q7ZTA7	0.623	1.000	1.000
P31100	Q7ZTA8	0.615	1.000	1.000
P31100	Q800C4	0.565	1.000	1.000
P31100	Q805A2	0.579	1.000	1.000
P31100	Q8AXY1	0.579	1.000	1.000
P31100	Q8JIY9	0.615	1.000	1.000
P31100	Q8QG87	0.615	1.000	1.000
P31100	Q8UVU7	0.572	0.949	0.956
P31100	Q8UVZ7	0.547	0.913	0.920
P31100	Q90249	0.557	0.949	0.956
P31100	Q90W39	0.608	1.000	1.000
P31100	Q90Y77	0.601	1.000	1.000
P31100	Q98996	0.731	1.000	1.000
P31100	Q9PVF4	0.477	0.957	0.964
P31110	P31110	1.000	1.000	1.000
P31211	P01009	0.420	0.914	0.876
P31211	P01011	0.438	0.937	0.905
P31211	P05154	0.381	0.899	0.887
P31211	P05543	0.394	0.960	0.935
P31211	P05545	0.395	0.914	0.892
P31211	P07759	0.395	0.937	0.907
P31211	P08185	0.606	0.997	0.998
P31211	P12725	0.405	0.942	0.904
P31211	P17475	0.415	0.942	0.917
P31211	P22323	0.401	0.896	0.876
P31211	P22325	0.397	0.949	0.928
P31211	P23035	0.383	0.980	0.954
P31211	P31211	1.000	1.000	1.000
P31211	P38029	0.431	0.914	0.869
P31211	Q03044	0.375	0.970	0.951
P31211	Q7TMF5	0.345	0.922	0.889
P31211	Q9N2I2	0.356	0.909	0.906
P31211	Q9TTE1	0.410	0.917	0.893
P31226	K9IMD0	0.348	0.986	0.990
P31226	P02787	0.354	0.988	0.986
P31226	P02789	0.354	0.987	0.983
P31226	P12346	0.339	0.980	0.976
P31226	P14632	0.340	0.985	0.982
P31226	P19134	0.351	0.976	0.974
P31226	P24627	0.353	0.979	0.975
P31226	P31226	1.000	1.000	1.000
P31226	P80426	0.335	0.985	0.977
P31226	P80429	0.334	0.985	0.977
P31334	P31334	1.000	1.000	1.000
P31346	P00669	0.381	0.918	0.933
P31346	P00683	0.391	0.878	0.906
P31346	P00684	0.387	0.905	0.921
P31346	P03950	0.711	0.959	0.966
P31346	P07998	0.384	0.912	0.897
P31346	P10152	0.701	0.973	0.973
P31346	P11916	0.353	0.891	0.910
P31346	P15467	0.386	0.905	0.925
P31346	P15468	0.386	0.905	0.925
P31346	P21570	0.702	0.932	0.945
P31346	P31346	1.000	1.000	1.000
P31346	P31347	0.676	0.959	0.953
P31346	P34096	0.389	0.898	0.918
P31346	P39873	0.386	0.925	0.850
P31346	P61823	0.400	0.905	0.927
P31346	P81649	0.320	0.898	0.928
P31347	P00669	0.363	0.899	0.927
P31347	P00683	0.381	0.893	0.926
P31347	P00684	0.361	0.893	0.928
P31347	P03950	0.760	0.980	0.993
P31347	P07998	0.386	0.913	0.904
P31347	P10152	0.704	0.953	0.959
P31347	P15467	0.416	0.899	0.925
P31347	P15468	0.416	0.899	0.925
P31347	P21570	0.755	0.933	0.952
P31347	P31346	0.676	0.953	0.959
P31347	P31347	1.000	1.000	1.000
P31347	P34096	0.404	0.893	0.918
P31347	P39873	0.384	0.899	0.832
P31347	P61823	0.378	0.899	0.927
P31347	Q9H1E1	0.307	0.919	0.942
P31515	P10669	0.823	0.997	0.988
P31515	P19883	0.820	0.997	0.988
P31515	P31515	1.000	1.000	1.000
P31532	P02739	0.584	1.000	1.000
P31532	P02740	0.447	1.000	1.000
P31532	P05366	0.530	1.000	1.000
P31532	P05367	0.515	1.000	1.000
P31532	P0DJI8	0.546	1.000	1.000
P31532	P0DJI9	0.523	1.000	1.000
P31532	P19707	0.592	1.000	1.000
P31532	P19708	0.592	1.000	1.000
P31532	P31532	1.000	1.000	1.000
P31532	P35541	0.557	1.000	1.000
P31608	P07479	0.922	1.000	1.000
P31608	P31608	1.000	1.000	1.000
P31641	P31641	1.000	1.000	1.000
P31641	P31645	0.444	0.881	0.857
P31641	Q01959	0.447	0.890	0.882
P31641	Q7K4Y6	0.450	0.898	0.929
P31644	G5EBR3	0.335	0.844	0.826
P31644	O75311	0.364	0.866	0.879
P31644	O93430	0.351	0.972	0.989
P31644	P14867	0.752	0.909	0.923
P31644	P18507	0.461	0.866	0.857
P31644	P23415	0.365	0.866	0.893
P31644	P28472	0.353	0.879	0.932
P31644	P31644	1.000	1.000	1.000
P31645	P31641	0.435	0.900	0.913
P31645	P31645	1.000	1.000	1.000
P31645	Q01959	0.500	0.900	0.926
P31645	Q7K4Y6	0.504	0.852	0.905
P31720	P02745	0.734	1.000	1.000
P31720	P02746	0.404	0.906	0.881
P31720	P02747	0.400	0.906	0.886
P31720	P31720	1.000	1.000	1.000
P31720	P31722	0.384	0.967	0.943
P31720	Q3Y5Z3	0.337	0.865	0.804
P31720	Q60994	0.349	0.849	0.814
P31720	Q9BXJ0	0.354	0.841	0.840
P31722	P02745	0.382	0.943	0.967
P31722	P02746	0.487	0.943	0.937
P31722	P02747	0.763	1.000	1.000
P31722	P31720	0.399	0.849	0.869
P31722	P31722	1.000	1.000	1.000
P31722	Q15848	0.400	0.914	0.877
P31722	Q3Y5Z3	0.395	0.931	0.954
P31722	Q60994	0.391	0.865	0.814
P31722	Q9BXJ0	0.407	0.857	0.852
P31723	P31723	1.000	1.000	1.000
P31779	B7ZS96	0.689	0.961	0.967
P31779	O46654	0.606	0.830	0.864
P31779	O55245	0.634	0.824	0.840
P31779	P02766	0.563	0.928	0.966
P31779	P02767	0.569	0.922	0.980
P31779	P27731	0.588	0.980	1.000
P31779	P31779	1.000	1.000	1.000
P31779	P49141	0.565	0.980	1.000
P31779	Q29616	0.557	0.961	0.987
P31800	O75439	0.573	0.933	0.914
P31800	P10507	0.408	0.825	0.874
P31800	P11913	0.461	0.894	0.910
P31800	P31800	1.000	1.000	1.000
P31800	P31930	0.891	1.000	1.000
P31800	Q42290	0.460	0.910	0.827
P31854	A0A411EZW9	0.586	1.000	1.000
P31854	A4VBF0	0.673	1.000	1.000
P31854	A8CG78	0.717	1.000	1.000
P31854	A8CG82	0.615	1.000	1.000
P31854	A8CG86	0.695	1.000	1.000
P31854	A8CG89	0.608	1.000	1.000
P31854	A8CG90	0.679	0.949	0.956
P31854	A8E2V8	0.597	1.000	1.000
P31854	B5U6Y4	0.521	1.000	1.000
P31854	B5U6Z2	0.731	1.000	1.000
P31854	C0HKC2	0.549	0.949	0.956
P31854	C0HKC3	0.618	1.000	1.000
P31854	D0UGJ0	0.554	0.862	0.856
P31854	F8QN53	0.736	0.964	0.971
P31854	F8QN54	0.601	1.000	1.000
P31854	G9I930	0.338	0.913	0.906
P31854	O57385	0.514	1.000	1.000
P31854	P00593	0.419	0.826	0.841
P31854	P00623	0.557	1.000	1.000
P31854	P00624	0.557	1.000	1.000
P31854	P00625	0.575	1.000	1.000
P31854	P00626	0.601	1.000	1.000
P31854	P06859	0.611	1.000	1.000
P31854	P08878	0.543	1.000	1.000
P31854	P0CAR9	0.673	1.000	1.000
P31854	P0CAS0	0.601	1.000	1.000
P31854	P0DJJ8	0.532	1.000	1.000
P31854	P0DJJ9	0.525	1.000	1.000
P31854	P0DJN6	0.528	1.000	1.000
P31854	P0DJN7	0.579	1.000	1.000
P31854	P11407	0.608	1.000	1.000
P31854	P14423	0.424	1.000	1.000
P31854	P14424	0.594	1.000	1.000
P31854	P14555	0.451	1.000	1.000
P31854	P17935	0.565	1.000	1.000
P31854	P20474	0.536	1.000	1.000
P31854	P20476	0.601	1.000	1.000
P31854	P24027	0.557	1.000	1.000
P31854	P24605	0.571	0.913	0.920
P31854	P31100	0.681	1.000	1.000
P31854	P31854	1.000	1.000	1.000
P31854	P34180	0.766	0.964	0.971
P31854	P45881	0.572	1.000	1.000
P31854	P49121	0.557	0.949	0.956
P31854	P62022	0.536	1.000	1.000
P31854	P62023	0.536	1.000	1.000
P31854	P70090	0.514	1.000	1.000
P31854	P80963	0.564	0.899	0.905
P31854	P82114	0.568	0.906	0.906
P31854	Q02471	0.717	1.000	1.000
P31854	Q1RP78	0.695	1.000	1.000
P31854	Q1RP79	0.702	1.000	1.000
P31854	Q1ZY03	0.550	1.000	1.000
P31854	Q2HZ28	0.594	1.000	1.000
P31854	Q2PG81	0.564	0.899	0.905
P31854	Q2PWA3	0.544	0.899	0.906
P31854	Q2YHJ2	0.594	1.000	1.000
P31854	Q2YHJ3	0.601	1.000	1.000
P31854	Q2YHJ4	0.492	1.000	1.000
P31854	Q2YHJ6	0.601	1.000	1.000
P31854	Q2YHJ7	0.594	1.000	1.000
P31854	Q2YHJ8	0.532	0.884	0.884
P31854	Q2YHJ9	0.532	0.884	0.884
P31854	Q3HLQ4	0.557	1.000	1.000
P31854	Q6EER2	0.557	1.000	1.000
P31854	Q6EER4	0.601	1.000	1.000
P31854	Q6H3C7	0.604	1.000	1.000
P31854	Q6H3C8	0.623	1.000	1.000
P31854	Q6H3D0	0.594	1.000	1.000
P31854	Q6H3D2	0.492	1.000	1.000
P31854	Q6H3D3	0.507	1.000	1.000
P31854	Q6H3D4	0.514	1.000	1.000
P31854	Q6H3D5	0.514	1.000	1.000
P31854	Q6H3D6	0.511	0.949	0.949
P31854	Q6H3D7	0.496	0.949	0.949
P31854	Q6JK69	0.584	0.906	0.906
P31854	Q71QE8	0.572	1.000	1.000
P31854	Q7T2R1	0.681	1.000	1.000
P31854	Q7ZTA6	0.572	1.000	1.000
P31854	Q7ZTA7	0.572	1.000	1.000
P31854	Q7ZTA8	0.572	1.000	1.000
P31854	Q800C4	0.557	1.000	1.000
P31854	Q805A2	0.579	1.000	1.000
P31854	Q8AXY1	0.623	1.000	1.000
P31854	Q8JIY9	0.615	1.000	1.000
P31854	Q8QG87	0.615	1.000	1.000
P31854	Q8UVU7	0.564	0.899	0.905
P31854	Q8UVZ7	0.531	0.913	0.920
P31854	Q90249	0.572	0.899	0.905
P31854	Q90W39	0.601	1.000	1.000
P31854	Q90Y77	0.572	1.000	1.000
P31854	Q98996	0.731	1.000	1.000
P31854	Q9PVF4	0.532	0.884	0.891
P31930	O75439	0.575	0.933	0.914
P31930	P11913	0.468	0.894	0.910
P31930	P31800	0.891	1.000	1.000
P31930	P31930	1.000	1.000	1.000
P31930	Q42290	0.462	0.906	0.823
P31937	P31937	1.000	1.000	1.000
P32182	P32182	1.000	1.000	1.000
P32241	P32241	1.000	1.000	1.000
P32241	P43220	0.418	0.823	0.855
P32245	P32245	1.000	1.000	1.000
P32245	Q01718	0.471	0.886	0.970
P32245	Q01726	0.523	0.834	0.880
P32266	P32266	1.000	1.000	1.000
P32297	P32297	1.000	1.000	1.000
P32297	P36544	0.387	0.947	0.960
P32340	P32340	1.000	1.000	1.000
P32387	P32387	1.000	1.000	1.000
P32473	P11177	0.621	0.893	0.911
P32473	P11966	0.628	0.893	0.911
P32473	P26269	0.604	0.910	0.922
P32473	P32473	1.000	1.000	1.000
P32473	P49432	0.625	0.893	0.911
P32473	Q38799	0.667	0.885	0.890
P32478	P32478	1.000	1.000	1.000
P32478	Q03178	0.691	1.000	1.000
P32760	P21246	0.908	0.988	0.976
P32760	P21741	0.469	0.800	0.888
P32760	P21782	0.903	0.994	0.982
P32760	P32760	1.000	1.000	1.000
P32760	P63090	0.920	0.988	0.976
P32799	P32799	1.000	1.000	1.000
P32876	P07926	0.694	1.000	1.000
P32876	P17605	0.992	1.000	1.000
P32876	P32876	1.000	1.000	1.000
P32881	P01563	0.820	1.000	1.000
P32881	P01566	0.804	1.000	1.000
P32881	P01567	0.777	1.000	1.000
P32881	P01568	0.814	1.000	1.000
P32881	P01569	0.820	1.000	1.000
P32881	P01570	0.809	1.000	1.000
P32881	P01571	0.798	1.000	1.000
P32881	P01572	0.631	0.963	0.963
P32881	P05000	0.592	1.000	0.969
P32881	P05013	0.809	1.000	1.000
P32881	P05014	0.814	1.000	1.000
P32881	P0DY56	0.772	1.000	1.000
P32881	P32881	1.000	1.000	1.000
P32881	P56829	0.524	0.979	0.949
P32881	Q9P0W0	0.347	0.810	0.802
P32898	P32898	1.000	1.000	1.000
P32904	P32904	1.000	1.000	1.000
P32936	P01086	0.406	0.846	0.878
P32936	P01088	0.440	0.899	0.923
P32936	P11643	0.523	0.953	0.994
P32936	P16159	0.902	0.960	1.000
P32936	P16850	0.524	0.926	0.993
P32936	P16851	0.537	0.926	0.993
P32936	P17314	0.502	0.953	0.994
P32936	P28041	0.531	0.926	0.993
P32936	P32936	1.000	1.000	1.000
P32936	P34951	0.400	0.879	0.979
P33093	P01241	0.963	1.000	1.000
P33093	P01242	0.903	1.000	1.000
P33093	P01245	0.665	1.000	1.000
P33093	P01246	0.669	1.000	0.995
P33093	P01248	0.678	1.000	1.000
P33093	P08899	0.442	0.880	0.909
P33093	P0DML2	0.857	1.000	1.000
P33093	P0DML3	0.861	1.000	1.000
P33093	P10298	0.370	0.839	0.867
P33093	P10607	0.354	0.903	0.919
P33093	P10813	0.449	1.000	1.000
P33093	P33093	1.000	1.000	1.000
P33093	P34745	0.345	0.889	0.900
P33093	P34746	0.331	0.839	0.873
P33093	P67930	0.660	1.000	0.995
P33316	P33316	1.000	1.000	1.000
P33421	P33421	1.000	1.000	1.000
P33436	P08253	0.951	1.000	1.000
P33436	P14780	0.475	0.965	0.977
P33436	P33436	1.000	1.000	1.000
P33436	Q90611	0.835	0.979	0.983
P33557	P33557	1.000	1.000	1.000
P33557	Q2PGY1	0.473	0.877	0.857
P33557	W0HJ53	0.456	0.943	0.935
P33559	P33559	1.000	1.000	1.000
P33559	Q2PGV8	0.418	0.884	0.870
P33559	Q8NJ73	0.609	0.945	0.826
P33575	P33575	1.000	1.000	1.000
P33575	P33577	0.755	1.000	1.000
P33577	P33575	0.755	1.000	1.000
P33577	P33577	1.000	1.000	1.000
P33579	P01236	0.303	0.954	0.960
P33579	P01240	0.305	0.945	0.943
P33579	P09586	0.306	0.971	0.964
P33579	P12420	0.305	0.945	0.943
P33579	P33579	1.000	1.000	1.000
P34093	P34093	1.000	1.000	1.000
P34096	A5HAK0	0.323	0.823	0.839
P34096	P00669	0.445	0.912	0.913
P34096	P00683	0.457	0.932	0.940
P34096	P00684	0.461	0.932	0.941
P34096	P03950	0.419	0.918	0.905
P34096	P07998	0.463	0.993	0.955
P34096	P10152	0.397	0.918	0.899
P34096	P15467	0.883	0.993	0.993
P34096	P15468	0.897	0.993	0.993
P34096	P21570	0.426	0.918	0.910
P34096	P31346	0.389	0.918	0.898
P34096	P31347	0.404	0.918	0.893
P34096	P34096	1.000	1.000	1.000
P34096	P39873	0.475	0.939	0.844
P34096	P61823	0.450	0.932	0.933
P34096	Q9H1E1	0.386	0.918	0.917
P34180	A0A411EZW9	0.659	1.000	1.000
P34180	A4VBF0	0.746	1.000	1.000
P34180	A8CG78	0.811	1.000	1.000
P34180	A8CG82	0.623	1.000	1.000
P34180	A8CG86	0.760	1.000	1.000
P34180	A8CG89	0.630	1.000	1.000
P34180	A8CG90	0.810	1.000	1.000
P34180	A8E2V8	0.647	1.000	1.000
P34180	B5U6Y4	0.543	1.000	1.000
P34180	B5U6Z2	0.797	1.000	1.000
P34180	C0HKC2	0.540	1.000	1.000
P34180	C0HKC3	0.676	1.000	1.000
P34180	C0HLL2	0.484	0.876	0.863
P34180	D0UGJ0	0.525	1.000	1.000
P34180	F8QN53	0.905	1.000	1.000
P34180	F8QN54	0.630	1.000	1.000
P34180	G9I930	0.335	0.912	0.899
P34180	O57385	0.528	1.000	1.000
P34180	P00593	0.387	0.956	1.000
P34180	P00615	0.386	0.861	0.945
P34180	P00623	0.644	1.000	1.000
P34180	P00624	0.630	1.000	1.000
P34180	P00625	0.597	1.000	1.000
P34180	P00626	0.637	1.000	1.000
P34180	P06859	0.697	1.000	1.000
P34180	P08878	0.543	1.000	1.000
P34180	P0CAR9	0.753	1.000	1.000
P34180	P0CAS0	0.652	1.000	1.000
P34180	P0DJJ8	0.572	1.000	1.000
P34180	P0DJJ9	0.565	1.000	1.000
P34180	P0DJN6	0.565	1.000	1.000
P34180	P0DJN7	0.615	1.000	1.000
P34180	P11407	0.637	1.000	1.000
P34180	P14423	0.438	1.000	1.000
P34180	P14424	0.630	1.000	1.000
P34180	P14555	0.472	1.000	1.000
P34180	P17935	0.615	1.000	1.000
P34180	P20474	0.572	1.000	1.000
P34180	P20476	0.623	1.000	1.000
P34180	P23028	0.380	0.912	0.921
P34180	P24027	0.572	1.000	1.000
P34180	P24605	0.547	1.000	1.000
P34180	P31100	0.739	1.000	1.000
P34180	P31854	0.746	1.000	1.000
P34180	P34180	1.000	1.000	1.000
P34180	P45881	0.608	1.000	1.000
P34180	P49121	0.554	1.000	1.000
P34180	P62022	0.580	0.956	0.949
P34180	P62023	0.580	0.956	0.949
P34180	P70090	0.579	1.000	1.000
P34180	P80963	0.540	1.000	1.000
P34180	P82114	0.543	1.000	1.000
P34180	Q02471	0.666	1.000	1.000
P34180	Q1RP78	0.659	1.000	1.000
P34180	Q1RP79	0.666	1.000	1.000
P34180	Q1ZY03	0.594	1.000	1.000
P34180	Q2HZ28	0.615	1.000	1.000
P34180	Q2PG81	0.569	1.000	1.000
P34180	Q2PWA3	0.565	1.000	1.000
P34180	Q2YHJ2	0.609	0.971	0.964
P34180	Q2YHJ3	0.659	1.000	1.000
P34180	Q2YHJ4	0.500	0.993	0.986
P34180	Q2YHJ6	0.666	1.000	1.000
P34180	Q2YHJ7	0.609	0.971	0.964
P34180	Q2YHJ8	0.500	1.000	1.000
P34180	Q2YHJ9	0.500	1.000	1.000
P34180	Q3HLQ4	0.594	1.000	1.000
P34180	Q6EER2	0.586	1.000	1.000
P34180	Q6EER4	0.637	1.000	1.000
P34180	Q6H3C7	0.664	0.971	0.964
P34180	Q6H3C8	0.644	1.000	1.000
P34180	Q6H3D0	0.615	1.000	1.000
P34180	Q6H3D2	0.557	1.000	1.000
P34180	Q6H3D3	0.572	1.000	1.000
P34180	Q6H3D4	0.579	1.000	1.000
P34180	Q6H3D5	0.594	1.000	1.000
P34180	Q6H3D6	0.587	0.956	0.949
P34180	Q6H3D7	0.580	0.956	0.949
P34180	Q6JK69	0.565	1.000	1.000
P34180	Q71QE8	0.608	1.000	1.000
P34180	Q7T2R1	0.746	1.000	1.000
P34180	Q7ZTA6	0.681	1.000	1.000
P34180	Q7ZTA7	0.673	1.000	1.000
P34180	Q7ZTA8	0.681	1.000	1.000
P34180	Q800C4	0.608	1.000	1.000
P34180	Q805A2	0.630	1.000	1.000
P34180	Q8AXY1	0.630	1.000	1.000
P34180	Q8JIY9	0.631	0.971	0.964
P34180	Q8QG87	0.644	1.000	1.000
P34180	Q8UVU7	0.554	1.000	1.000
P34180	Q8UVZ7	0.532	1.000	1.000
P34180	Q90249	0.547	1.000	1.000
P34180	Q90W39	0.637	1.000	1.000
P34180	Q90Y77	0.666	1.000	1.000
P34180	Q98996	0.797	1.000	1.000
P34180	Q9PVF4	0.496	1.000	1.000
P34207	P01236	0.373	0.942	0.947
P34207	P01237	0.320	0.942	0.942
P34207	P01238	0.387	0.964	0.961
P34207	P01239	0.373	0.964	0.961
P34207	P01240	0.369	0.964	0.961
P34207	P09586	0.435	0.969	0.959
P34207	P12420	0.400	0.978	0.974
P34207	P17572	0.384	0.933	0.934
P34207	P34207	1.000	1.000	1.000
P34745	P01241	0.351	0.900	0.889
P34745	P01242	0.346	0.900	0.889
P34745	P01245	0.434	0.855	0.833
P34745	P01246	0.417	0.855	0.829
P34745	P01248	0.439	0.855	0.833
P34745	P08899	0.461	0.865	0.871
P34745	P0DML2	0.367	0.885	0.862
P34745	P0DML3	0.367	0.885	0.862
P34745	P10298	0.742	1.000	1.000
P34745	P10607	0.600	1.000	1.000
P34745	P10813	0.404	0.860	0.842
P34745	P33093	0.345	0.900	0.889
P34745	P34745	1.000	1.000	1.000
P34745	P34746	0.514	0.975	0.985
P34745	P67930	0.412	0.855	0.829
P34746	P01241	0.342	0.873	0.839
P34746	P01242	0.342	0.873	0.839
P34746	P01245	0.334	0.980	0.958
P34746	P01246	0.378	0.868	0.829
P34746	P01248	0.362	0.868	0.833
P34746	P08899	0.421	0.877	0.871
P34746	P0DML2	0.316	0.980	0.959
P34746	P0DML3	0.316	0.980	0.959
P34746	P10298	0.536	0.985	0.976
P34746	P10607	0.641	0.897	0.890
P34746	P10813	0.356	0.990	0.967
P34746	P33093	0.331	0.873	0.839
P34746	P34745	0.514	0.985	0.975
P34746	P34746	1.000	1.000	1.000
P34746	P67930	0.378	0.868	0.829
P34752	O00092	0.663	0.979	0.976
P34752	O00100	0.624	0.998	1.000
P34752	P34752	1.000	1.000	1.000
P34942	P34942	1.000	1.000	1.000
P34942	P91929	0.358	0.901	0.803
P34947	P34947	1.000	1.000	1.000
P34951	P01086	0.415	0.944	0.892
P34951	P01088	0.444	0.965	0.897
P34951	P11643	0.378	0.930	0.895
P34951	P16159	0.388	0.937	0.888
P34951	P16850	0.471	0.937	0.910
P34951	P16851	0.468	0.944	0.917
P34951	P17314	0.380	0.965	0.917
P34951	P28041	0.478	0.937	0.910
P34951	P32936	0.401	0.958	0.872
P34951	P34951	1.000	1.000	1.000
P34969	P34969	1.000	1.000	1.000
P34998	P34998	1.000	1.000	1.000
P34998	P47871	0.314	0.913	0.870
P34998	Q13324	0.745	0.896	0.905
P35052	P35052	1.000	1.000	1.000
P35052	P35053	0.887	1.000	1.000
P35053	P35052	0.887	1.000	1.000
P35053	P35053	1.000	1.000	1.000
P35123	P35123	1.000	1.000	1.000
P35171	P07470	0.584	0.928	0.962
P35171	P13184	0.831	1.000	1.000
P35171	P14406	0.807	1.000	1.000
P35171	P24310	0.533	0.904	0.949
P35171	P35171	1.000	1.000	1.000
P35218	P18915	0.322	0.859	0.821
P35218	P23589	0.757	0.905	0.923
P35218	P35218	1.000	1.000	1.000
P35218	P43165	0.704	1.000	0.984
P35248	P35248	1.000	1.000	1.000
P35334	P35334	1.000	1.000	1.000
P35334	P58823	0.970	1.000	1.000
P35334	Q05091	0.489	0.968	0.982
P35348	P35348	1.000	1.000	1.000
P35414	P35414	1.000	1.000	1.000
P35434	C0HK54	0.364	0.881	0.875
P35434	P05630	0.886	1.000	1.000
P35434	P30049	0.869	1.000	1.000
P35434	P35434	1.000	1.000	1.000
P35434	Q09544	0.542	0.845	0.865
P35434	Q12165	0.352	0.821	0.825
P35439	A0A1L8F5J9	0.921	0.959	0.994
P35439	P35439	1.000	1.000	1.000
P35439	Q05586	0.992	1.000	1.000
P35462	P08908	0.331	0.905	0.882
P35462	P08913	0.337	0.995	0.948
P35462	P14416	0.530	0.955	0.950
P35462	P18089	0.315	0.900	0.933
P35462	P21917	0.395	0.900	0.888
P35462	P28221	0.346	0.897	0.857
P35462	P28222	0.326	0.900	0.836
P35462	P28566	0.314	0.885	0.882
P35462	P30939	0.320	0.918	0.915
P35462	P35462	1.000	1.000	1.000
P35462	P47898	0.322	0.890	0.840
P35481	P01036	0.309	0.868	0.801
P35481	P01037	0.323	0.984	0.957
P35481	P35481	1.000	1.000	1.000
P35481	Q98967	0.448	0.969	0.962
P35495	P26776	0.500	1.000	0.869
P35495	P29392	0.544	0.992	0.993
P35495	P35495	1.000	1.000	1.000
P35495	P35496	0.455	1.000	0.978
P35496	P26776	0.507	0.978	0.869
P35496	P29392	0.452	0.839	0.858
P35496	P35495	0.455	0.978	1.000
P35496	P35496	1.000	1.000	1.000
P35541	P02739	0.838	1.000	1.000
P35541	P05366	0.641	1.000	1.000
P35541	P05367	0.641	1.000	1.000
P35541	P0DJI8	0.763	1.000	1.000
P35541	P0DJI9	0.740	1.000	1.000
P35541	P19707	0.838	1.000	1.000
P35541	P19708	0.815	1.000	1.000
P35541	P31532	0.557	1.000	1.000
P35541	P35541	1.000	1.000	1.000
P35571	P35571	1.000	1.000	1.000
P35572	P22692	0.306	0.934	0.957
P35572	P24854	0.300	0.925	0.946
P35572	P35572	1.000	1.000	1.000
P35578	P35578	1.000	1.000	1.000
P35613	P35613	1.000	1.000	1.000
P35613	P97300	0.410	0.979	0.960
P35625	P01033	0.395	0.896	0.918
P35625	P16035	0.452	0.905	0.895
P35625	P16368	0.437	0.905	0.895
P35625	P26652	0.806	1.000	1.000
P35625	P30120	0.379	0.825	0.825
P35625	P30121	0.452	0.905	0.895
P35625	P35625	1.000	1.000	1.000
P35705	P35705	1.000	1.000	1.000
P35720	P35720	1.000	1.000	1.000
P35759	P35759	1.000	1.000	1.000
P35759	P35778	0.448	0.947	0.940
P35759	P35784	0.585	0.960	0.960
P35759	P35785	0.594	0.960	0.960
P35759	P81656	0.810	1.000	1.000
P35759	P86870	0.579	0.982	0.978
P35775	P35775	1.000	1.000	1.000
P35775	P35777	0.410	1.000	1.000
P35777	P35775	0.410	1.000	1.000
P35777	P35777	1.000	1.000	1.000
P35778	P35759	0.448	0.940	0.947
P35778	P35778	1.000	1.000	1.000
P35778	P35784	0.452	0.906	0.903
P35778	P35785	0.448	0.906	0.903
P35778	P81656	0.488	0.906	0.912
P35778	P86870	0.477	0.944	0.942
P35784	P35759	0.585	0.960	0.960
P35784	P35778	0.452	0.903	0.906
P35784	P35784	1.000	1.000	1.000
