accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
Q13564,Q13564__22a38bb8f4fc2781,Membrane,20260919,0,lr_global_1,0.48458347680772024,0.2182952675490973,0.020190212948156434,0.24204283128256293,0.034888211412463
Q13733,P13637__28886d316e014e26,Membrane,20260919,0,lr_global_1,0.16789307134377657,0.7589568464905231,0.01814617829417657,0.04290182874784105,0.0121020751236829
Q13794,Q13794__d43898cd564c36c3,Mitochondrion,20260919,0,lr_global_1,0.20728950412303354,0.001105334890509076,0.043979814541952045,0.2883596342104505,0.45926571223405477
Q14119,Q14119__d0d8c9453e49c836,Nucleus,20260919,0,lr_global_1,0.04046401717493142,0.09029363061901138,0.04442875357448495,0.6168494239225623,0.20796417470900982
Q14190,Q14190__39bc8fc88591f7fa,Nucleus,20260919,0,lr_global_1,0.140448225377677,0.11868970095973495,0.11889441882381374,0.533182054939697,0.08878559989907724
Q14246,Q14246__9598b7a1f41d8d0e,Membrane,20260919,0,lr_global_1,0.010999939705206442,0.9599861329039573,0.00036689181236622203,0.005716266396450527,0.022930769182019542
Q14526,Q14526__f0d36330e4867626,Nucleus,20260919,0,lr_global_1,0.27258722010392683,0.028608629825609327,0.02085560528813956,0.6027682209867143,0.07518032379560993
Q14CX5,Q14CX5__23d5174f66d295d8,Membrane,20260919,0,lr_global_1,0.025755149353878466,0.8071977675155027,0.023206545105223235,0.001478267426662481,0.14236227059873294
Q14D04,Q14D04__290755727766d061,Membrane,20260919,0,lr_global_1,0.5078524327227483,0.08933745663339995,0.02776477083311049,0.358955382545999,0.016089957264742345
Q15022,Q15022__39744fd3411045a1,Nucleus,20260919,0,lr_global_1,0.12363958603496197,0.024412175328656815,0.02833243749071793,0.802214113127732,0.021401688017931252
Q15147,Q15147__c153ead9ae509100,Membrane,20260919,0,lr_global_1,0.3840996546437305,0.022129893838709783,0.023430591811421857,0.563445589309945,0.006894270396192833
Q15173,Q15173__43867d2f4672d155,Cytoplasm,20260919,0,lr_global_1,0.48734811288062246,0.09344218135831181,0.0897169885304063,0.3086714911621084,0.020821226068551187
Q15424,Q15424__f92129181f754a71,Nucleus,20260919,0,lr_global_1,0.11763315821960348,0.00016484117454978152,0.0008079670772702517,0.8811528319705815,0.00024120155799497992
Q15596,Q15596__873e4d8992906f33,Nucleus,20260919,0,lr_global_1,0.04487168669186213,0.033865252775253686,0.0007529792315036772,0.9122322797198115,0.008277801581568933
Q15648,Q15648__61f17c512bac7aef,Nucleus,20260919,0,lr_global_1,0.018875329460746274,0.010906804190627952,0.0004901618528295857,0.9668733615620138,0.00285434293378232
Q15743,O14843__2b20e0cb102e3730,Membrane,20260919,0,lr_global_1,0.031651754296646475,0.8635681567279156,0.02325757683978221,0.005943357252790642,0.07557915488286514
Q15847,Q15847__141d117214debbd4,Nucleus,20260919,0,lr_global_1,0.1991274248616853,0.00031688642131507674,0.04841217368175194,0.32452919092764637,0.4276143241076012
Q15916,Q15916__136343cc5f144193,Nucleus,20260919,0,lr_global_1,0.3154727506563045,0.022627714190892535,0.013107400670392363,0.5939155719134316,0.05487656256897918
Q16515,Q16515__739a35637921104e,Membrane,20260919,0,lr_global_1,0.29541906068103624,0.3496280410431337,0.02024941975336797,0.23286869672422425,0.10183478179823775
Q16543,Q16543__e0a1e3bbc5ec7fb1,Cytoplasm,20260919,0,lr_global_1,0.3563811060639151,0.0004234580337409219,0.14702468174543437,0.4931620821505621,0.003008672006347605
Q16612,Q16612__52519716508b76bb,Cytoplasm,20260919,0,lr_global_1,0.050553893702377964,0.011792135126385779,0.15163865180482472,0.7090553216213511,0.07695999774506035
Q16769,Q16769__422f5a848c7a8657,Secreted,20260919,0,lr_global_1,0.3575258785539566,0.21702386837867868,0.08096970043783094,0.16474244154985102,0.17973811107968263
Q16851,Q16851__5a83d132b4719649,Cytoplasm,20260919,0,lr_global_1,0.25744862248805944,0.26641008489768214,0.059125149354099224,0.3646925078224666,0.052323635437692695
Q2TBE0,Q2TBE0__c89391d6b8fd843f,Nucleus,20260919,0,lr_global_1,0.119736589513724,0.0006965087125124434,0.02943273485143959,0.8488648707011582,0.0012692962211656041
Q32M45,Q32M45__1509fe9c1f8bc231,Membrane,20260919,0,lr_global_1,0.12482743735377683,0.7002144722684525,0.08450539105415865,0.07316917341536834,0.017283525908243697
Q3SY69,Q3SY69__676050a352eff143,Mitochondrion,20260919,0,lr_global_1,0.4606276611194352,0.31879382497347863,0.04469914236280681,0.1548952611877874,0.02098411035649171
Q3ZCT1,O60765__7991d51d11a01c75,Nucleus,20260919,0,lr_global_1,0.2685459990802651,0.00044859348656734144,0.040730935380224355,0.6682419969530766,0.022032475099866722
Q4G0N4,Q4G0N4__8cad00734c2ca8d6,Mitochondrion,20260919,0,lr_global_1,0.32305973773562385,0.270418987151522,0.0911656598814546,0.2826485930977011,0.032707022133698645
Q4KMQ2,Q32M45__1509fe9c1f8bc231,Membrane,20260919,0,lr_global_1,0.08096114728390033,0.8107944568131109,0.04480474106552565,0.048075650180426664,0.015364004657036424
Q504U0,Q504U0__10356d17dabcad81,Cytoplasm,20260919,0,lr_global_1,0.058584385552860344,0.01963211797577826,0.007852358790987364,0.7611299881201633,0.15280114956021076
Q569K4,Q569K4__8b12a0d40df09f40,Nucleus,20260919,0,lr_global_1,0.07101402382526989,0.006877082605114798,0.010773630035289077,0.8833151461200295,0.028020117414296768
Q5BKX6,Q5BKX6__746ae0c671c7ca1c,Membrane,20260919,0,lr_global_1,0.1962841595845941,0.6970022807252588,0.013787117948657382,0.07027616700367327,0.022650274737816327
Q5EBM0,Q5EBM0__f0754ac19a4a33f0,Mitochondrion,20260919,0,lr_global_1,0.3743660281053302,0.07404443740540362,0.14579617519236213,0.3133298945927642,0.09246346470413998
Q5H9J7,Q5H9J7__1f60d803b082dbbd,Cytoplasm,20260919,0,lr_global_1,0.0765905641590984,0.00046712326395033333,0.1722495196860592,0.7378594653660395,0.012833327524852691
Q5JY77,Q5JY77__52667e062c83e750,Cytoplasm,20260919,0,lr_global_1,0.2649749814904327,0.48835947113964084,0.019939006307038223,0.2234124042102684,0.003314136852619856
Q5KSL6,Q5KSL6__405d91ca6c9ef904,Membrane,20260919,0,lr_global_1,0.320052267325141,0.20478542335426103,0.015393958431979245,0.4349128639641931,0.02485548692442553
Q5SSG8,Q5SSG8__436e35edf5f86dbe,Membrane,20260919,0,lr_global_1,0.00028053955103106925,0.9943038500588071,4.234498618861917e-08,0.0022650037660994354,0.0031505642790762315
Q5T653,Q5T653__bc87ed01f43457fe,Mitochondrion,20260919,0,lr_global_1,0.15255142809933062,0.18653641784343353,0.41439322728591027,0.15134349321360968,0.09517543355771593
Q5T7N3,Q5T7N3__0739b6966d803dce,Cytoplasm,20260919,0,lr_global_1,0.2356387514390887,0.037065527889286055,0.00887956334633247,0.7051757381497783,0.013240419175514604
Q5TCY1,Q5TCY1__f4bd15ec11ba6693,Cytoplasm,20260919,0,lr_global_1,0.19497354916332013,0.015597482506636472,0.004273171926641322,0.7829879941663158,0.0021678022370863275
Q5TD97,Q5TD97__d77fce720ca076e5,Nucleus,20260919,0,lr_global_1,0.028461895146054097,0.04364639939128208,0.00310910925917677,0.08672420200416467,0.8380583941993224
Q5VTD9,Q5VTD9__4eaec34183653ae2,Nucleus,20260919,0,lr_global_1,0.05216550302645729,0.002516786368052296,0.025391170339347888,0.8296917121571041,0.09023482810903825
Q5VUA4,Q5VUA4__7147c139db40348c,Nucleus,20260919,0,lr_global_1,0.11055934183863765,0.008412841557045778,0.0014679922679894522,0.8787328466787748,0.000826977657552239
Q5VWK5,Q5VWK5__3fba3ca006333969,Membrane,20260919,0,lr_global_1,0.03986953805145102,0.8946235775314109,0.0017622715901206567,0.037225143930421804,0.026519468896595764
Q5W186,Q5W186__957f2d06d508e337,Secreted,20260919,0,lr_global_1,0.12016018595818877,0.1158986137833575,0.16413275954597253,0.21037000994201366,0.3894384307704676
Q5XKR4,Q5XKR4__0abf048da7d74e19,Nucleus,20260919,0,lr_global_1,0.0496685176561007,0.02473536489543576,0.058578880875102234,0.6081467996916966,0.25887043688166467
Q64ET8,Q64ET8__6aeeef785d244441,Nucleus,20260919,0,lr_global_1,0.06464287566631248,0.0030266046218012073,0.00597818184213116,0.8922915971561598,0.03406074071359532
Q69YI7,Q69YI7__959eaad410fb21ba,Nucleus,20260919,0,lr_global_1,0.24013408952701415,0.05752553633960844,0.3301315338230716,0.3085554094947815,0.06365343081552427
Q6B0I6,Q6B0I6__5a63358615cb51a7,Nucleus,20260919,0,lr_global_1,0.10740620733519887,0.10703891563364935,0.18584027492123642,0.475026882803595,0.12468771930632044
Q6DKI7,Q6DKI7__597d89821992c780,Membrane,20260919,0,lr_global_1,0.0216037584349191,0.5411956951265167,0.12351535994178137,0.03853978308451716,0.2751454034122657
Q6E0U4,Q6E0U4__f210a81817253ed7,Secreted,20260919,0,lr_global_1,0.14105581785284405,0.5573582802106004,0.0008252404576596475,0.2331998151792875,0.06756084629960842
Q6ECI4,O60765__7991d51d11a01c75,Nucleus,20260919,0,lr_global_1,0.34389374017517604,0.003724055989606349,0.11757304456783325,0.5089187384780868,0.025890420789297618
Q6EIG7,Q6EIG7__4332a5c8f8f77e85,Membrane,20260919,0,lr_global_1,0.020067822522853242,0.9022205692301193,0.007346514583079943,0.0037025726153642764,0.06666252104858318
Q6GTX8,Q6GTX8__71f0bb8e2e876e82,Membrane,20260919,0,lr_global_1,0.1877521143902536,0.03601414671772495,0.017236067070480598,0.6624227761383634,0.09657489568317737
Q6IB77,Q6IB77__28c763fb9ad66207,Mitochondrion,20260919,0,lr_global_1,0.07485345436978127,0.08166915216423262,0.18777077136027565,0.30569109710229336,0.3500155250034171
Q6IEG0,Q6IEG0__0ad74de4db2e7c0c,Nucleus,20260919,0,lr_global_1,0.14930662769727376,0.00020543089881772418,0.007428650412285268,0.8417524149734877,0.001306876018135367
Q6IPR1,Q6IPR1__b884d7f67f420157,Mitochondrion,20260919,0,lr_global_1,0.46401003936229374,0.0002976577621738132,0.05780359785280081,0.4213445730390502,0.056544131983681495
Q6NXG1,Q6NXG1__c40650b27746c7d9,Nucleus,20260919,0,lr_global_1,0.26926861821036097,0.3176345478040199,0.02261456652889907,0.31568676101561916,0.07479550644110096
Q6P1L8,Q6P1L8__0fa981ec8dde3176,Mitochondrion,20260919,0,lr_global_1,0.17833226953423834,0.18298380754016494,0.25534944752938565,0.17078060053016217,0.2125538748660489
Q6P1Q9,Q6P1Q9__676b6da9a5ce4929,Cytoplasm,20260919,0,lr_global_1,0.35392833503789334,0.14912762396456314,0.026271282478252316,0.337127943180284,0.1335448153390073
Q6P2C8,Q6P2C8__2c4454362bb75ad9,Nucleus,20260919,0,lr_global_1,0.13806316476272376,0.09975789777109582,0.1715655968431587,0.38306686028254505,0.2075464803404767
Q6P4F7,Q6P4F7__5ed0ca7dee82fd42,Nucleus,20260919,0,lr_global_1,0.1443810732847739,0.04353937376028557,0.013488097884353754,0.7907686096221576,0.00782284544842918
Q6P4R8,Q6P4R8__749c870dee2f91e5,Nucleus,20260919,0,lr_global_1,0.08054092834423765,0.14591470405739698,0.054405645789226104,0.6957955086526701,0.023343213156468985
Q6PHR2,Q6PHR2__069dcf65f46230dc,Cytoplasm,20260919,0,lr_global_1,0.5828323254424599,0.02102880375533763,0.15360517325921708,0.22300294121611602,0.019530756326869292
Q6UB35,Q6UB35__152d4d0127c4e8c5,Mitochondrion,20260919,0,lr_global_1,0.2865036180118438,0.32095973244543585,0.1416188935410965,0.2193388464469711,0.031578909554652715
Q6UWR7,Q6UWR7__cefbb77774f62820,Membrane,20260919,0,lr_global_1,0.08605574095433854,0.5588497089788224,0.15734147457201358,0.05689252796373458,0.1408605475310908
Q6UWV6,Q6UWR7__cefbb77774f62820,Membrane,20260919,0,lr_global_1,0.2533947893479798,0.2914302640321841,0.07854564312878563,0.19323943433484947,0.1833898691562011
Q6UWY5,Q6UWY5__539a40ad48a9fcda,Secreted,20260919,0,lr_global_1,0.18159580868829356,0.19426280632571208,0.18488656871456222,0.31746752700886155,0.12178728926257051
Q6UWZ7,Q6UWZ7__6fdbbd5735e4ee6f,Nucleus,20260919,0,lr_global_1,0.32873012800446033,0.011465549406114205,0.01681318566086207,0.6258246788183971,0.017166458110166247
Q6UXB2,Q6UXB2__7d6c22f49993ad6f,Secreted,20260919,0,lr_global_1,0.36130186288353344,0.0005758010772613757,0.21508038859264017,0.2819238413708875,0.14111810607567743
Q6UXH8,Q6UXH8__c738c4f6263e3025,Secreted,20260919,0,lr_global_1,0.030579612400758655,0.006358514960049319,0.0024490588554063053,0.8723039918445096,0.08830882193927607
Q6ZMR3,Q6ZMR3__f514e0ff3450dba1,Cytoplasm,20260919,0,lr_global_1,0.3961966380016572,0.4233523736146842,0.06677169159939503,0.0769071880956497,0.03677210868861374
Q6ZN30,Q6ZN30__a9e0bb327d45024e,Nucleus,20260919,0,lr_global_1,0.13589188370036193,0.04929607432719776,0.0032436349307591373,0.7983467619785141,0.013221645063167043
Q6ZSS7,Q6ZSS7__7ba155b16e0575d2,Membrane,20260919,0,lr_global_1,0.06112595164476085,0.8865285394202934,0.006829832387739368,0.02796242409811129,0.01755325244909503
Q6ZVX7,Q6ZVX7__d646d0064c8a45d9,Cytoplasm,20260919,0,lr_global_1,0.23484387061087056,0.06560214185299398,0.1851285798312245,0.39693105714233534,0.11749435056257558
Q719H9,Q719H9__4823bde8c3d43195,Nucleus,20260919,0,lr_global_1,0.25630889810405416,0.14519082612921066,0.02576585246539327,0.511454036705554,0.06128038659578789
Q7L266,Q7L266__64a9b3399e572b2a,Cytoplasm,20260919,0,lr_global_1,0.4634301963065109,0.11257948645741607,0.14018335951643118,0.12894119512972202,0.15486576258991983
Q7RTR2,Q7RTR2__09ec150847376204,Cytoplasm,20260919,0,lr_global_1,0.2353417331598538,0.5054560854518334,0.06322666907671422,0.10723470005582131,0.08874081225577729
Q7RTX0,Q7RTX0__741467c18af0e895,Membrane,20260919,0,lr_global_1,0.06906405384867731,0.8293433530344185,0.016457833090198166,0.009564438170036752,0.07557032185666906
Q7Z2W9,Q7Z2W9__822b1a993f856646,Mitochondrion,20260919,0,lr_global_1,0.11897495662547115,0.36169985620298023,0.4138553035896972,0.05461107291632411,0.05085881066552724
Q7Z2Z1,Q7Z2Z1__0679dcd8bd987c3b,Nucleus,20260919,0,lr_global_1,0.08485093505281391,0.03478539204565664,0.013821388894138942,0.8598793645602604,0.006662919447130119
Q7Z4R8,Q7Z4R8__02aaca23823b37e8,Secreted,20260919,0,lr_global_1,0.3579878718933645,0.09410033819750786,0.2676537804093322,0.1890566522943719,0.09120135720542359
Q7Z6J8,Q7Z6J8__d86f31376041e9bd,Cytoplasm,20260919,0,lr_global_1,0.08187096464989999,0.7175446704244266,0.036545641609870165,0.09427302139336977,0.06976570192243363
Q7Z6K1,Q7Z6K1__6fe0cfc065576fbc,Nucleus,20260919,0,lr_global_1,0.23125560061298847,0.051422878844566325,0.013342361687420149,0.6154137587768421,0.08856540007818302
Q86U28,Q86U28__0e2ace971cd77cfa,Mitochondrion,20260919,0,lr_global_1,0.3524223710490473,0.34161807095491653,0.0060697982857230775,0.19032428151874925,0.10956547819156381
Q86UQ0,O60765__7991d51d11a01c75,Nucleus,20260919,0,lr_global_1,0.21803511041525586,0.042118041310508426,0.12714819310517958,0.5483972985735907,0.06430135659546553
Q86UU0,Q86UU0__d18ef2ec12184986,Nucleus,20260919,0,lr_global_1,0.0030585748145255534,0.003590394535819399,0.0017743436024530808,0.9888808233133006,0.0026958637339013778
Q86VZ6,Q86VZ6__48ef0260d9cca576,Nucleus,20260919,0,lr_global_1,0.04648021093557106,0.016981572581043998,0.012096271374286332,0.8912922254400932,0.03314971966900527
Q86WQ0,Q86WQ0__73d87ed821e8e386,Nucleus,20260919,0,lr_global_1,0.28745610536394645,0.11528029384477034,0.05009661882342714,0.31547286824845394,0.23169411371940213
Q86YC2,Q86YC2__848e1c837f05f814,Nucleus,20260919,0,lr_global_1,0.25046995213231954,0.052759349668066884,0.004770075161644407,0.6654304112265063,0.026570211811462845
Q86YH6,Q86YH6__cf70a43add10a4b7,Mitochondrion,20260919,0,lr_global_1,0.2347018118661663,0.40582545983618523,0.11599331735605625,0.1455649689379716,0.09791444200362055
Q86YN6,Q86YN6__c74ed27ffc5d5931,Nucleus,20260919,0,lr_global_1,0.09726758158709857,0.0054203082789333855,0.0013417100249864607,0.8887051338803552,0.007265266228626408
Q86YR6,Q86YR6__bc4ccce134d4fdb1,Membrane,20260919,0,lr_global_1,0.33926940328730093,0.006845333764850115,0.014677227903400888,0.6112304203322418,0.02797761471220632
Q8IVW6,Q8IVW6__bd3c61bfe958b25d,Nucleus,20260919,0,lr_global_1,0.14473346041734547,0.033219904141882035,0.013747621687841426,0.7788621497843661,0.02943686396856494
Q8IW03,Q8IW03__b038339e58f1d94b,Mitochondrion,20260919,0,lr_global_1,0.16093443898699655,0.008941591602627716,0.6549887248609,0.04103007301741357,0.13410517153206214
Q8IWT1,Q8IWT1__d7ce1dae80ed5591,Membrane,20260919,0,lr_global_1,0.3611855587325772,0.3186815528807312,0.049620114340013864,0.07964787631228931,0.1908648977343884
Q8IX15,Q8IX15__2197b74404d017a8,Nucleus,20260919,0,lr_global_1,0.10011027900102079,0.016014446535152157,0.013699712091481932,0.8496334841899045,0.02054207818244073
Q8IZP1,Q8IZP1__61cc78e7b3950926,Membrane,20260919,0,lr_global_1,0.14483959375466274,0.03372339688180966,0.20247122456154706,0.5490038861706729,0.06996189863130761
Q8IZS7,Q8IZS7__1bc895f1b4aa696a,Membrane,20260919,0,lr_global_1,0.07058132007527161,0.6824803340102187,0.12233978171271781,0.030039399457520294,0.09455916474427155
Q8IZT9,Q8IZT9__3d654df78ce696de,Nucleus,20260919,0,lr_global_1,0.2026462548967105,1.1592656323798322e-05,0.10043426197050703,0.6953292072049803,0.0015786832714784554
Q8J025,Q8J025__c02f41723cae8ee8,Membrane,20260919,0,lr_global_1,0.18742157630635733,0.22938170245112982,0.17895613977413755,0.2275316055072896,0.17670897596108567
Q8N2E6,Q8N2E6__5a39523224a7228e,Secreted,20260919,0,lr_global_1,0.11743456613127874,0.03643566254314447,0.48412952917174734,0.029571788863126298,0.33242845329070314
Q8N335,P21695__f2064963afa2628e,Cytoplasm,20260919,0,lr_global_1,0.35306042410318283,0.3942688471293598,0.11972459113116315,0.0709840148421157,0.0619621227941786
Q8N392,Q8N392__25ce4f81f61dd3a2,Cytoplasm,20260919,0,lr_global_1,0.459014118402919,0.0166686170606412,0.035064911799179574,0.47310552786486626,0.016146824872393974
Q8N427,Q8N427__bb821c9686eb5b23,Cytoplasm,20260919,0,lr_global_1,0.4469800160618018,0.03795000116682811,0.05644195726121386,0.4489826709003115,0.009645354609844461
Q8N4E7,Q8N4E7__c9ad66cfbe853c50,Mitochondrion,20260919,0,lr_global_1,0.308483140970023,0.018288182424394357,0.03630367332052881,0.4505909078578708,0.1863340954271831
Q8N5N4,Q8N5N4__c32daba1fc56a8b6,Cytoplasm,20260919,0,lr_global_1,0.029067155497344243,0.019392103999482074,0.03823968004482771,0.2442885938418145,0.6690124666165316
Q8N5P1,Q8N5P1__e6f585beb240bcc9,Nucleus,20260919,0,lr_global_1,0.043230766798219605,3.17692958537491e-05,0.008619309652235426,0.9382690658773237,0.009849088376367407
Q8N608,P42658__ff334f5d70cd4390,Membrane,20260919,0,lr_global_1,0.3290421937870033,0.42918545296695587,0.030574297025186745,0.18620768181328953,0.024990374407564582
