accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
Q96PH6,Q96PH6__2c25e6ff28b503e6,Secreted,20260918,1,lr_full_0.1,0.25755486393391885,0.0002955917521540174,0.02007307706398264,0.15979972552515592,0.5622767417247885
Q96PZ0,Q96PZ0__278a51068dea562c,Nucleus,20260918,1,lr_full_0.1,0.034158351748069644,0.05215088828995722,0.006665544481792378,0.8999244858780104,0.007100729602170418
Q96QE2,Q96QE2__0524d4ba4c0fdd96,Membrane,20260918,1,lr_full_0.1,2.5865934423878965e-05,0.9949912565407067,0.0007388529418964602,0.0007946227243609289,0.0034494018586120998
Q96QT6,Q96QT6__f4fb97b3875a8be3,Nucleus,20260918,1,lr_full_0.1,0.008588460163793589,0.1772258355446994,0.0022933884236875594,0.7818151098062204,0.03007720606159904
Q96S96,Q96S96__7a75c7c3a9756d0c,Secreted,20260918,1,lr_full_0.1,0.13945142415929568,0.17510090963886318,0.03972435672997018,0.23079346553602398,0.414929843935847
Q99250,P35498__df512f038af3c758,Membrane,20260918,1,lr_full_0.1,0.007817375915642508,0.9911195963019483,0.00010369780568633425,0.0009179347404504312,4.139523627263911e-05
Q99590,Q99590__a9194abf7f4621c3,Nucleus,20260918,1,lr_full_0.1,0.006989127401979231,0.007705754385574312,0.0010088777910404528,0.9699789129269805,0.014317327494425476
Q99638,Q99638__2051787eaed18c36,Nucleus,20260918,1,lr_full_0.1,0.7841852378561788,0.023027095519049794,3.717997627741609e-05,0.17713650175184087,0.015613984896653221
Q99666,Q99666__e0e47132c6f0ebf9,Cytoplasm,20260918,1,lr_full_0.1,0.6506664049575116,0.020897221892487498,0.007181559807208703,0.3135723697974979,0.007682443545294103
Q99757,Q99757__b1dff3a3522626f0,Mitochondrion,20260918,1,lr_full_0.1,0.007733666536575939,0.009952175621103702,0.9103228641283346,0.06540570191174669,0.006585591802239081
Q99801,Q99801__dcce223c48fbfcc0,Nucleus,20260918,1,lr_full_0.1,0.005421771752806952,0.0011670107898073421,0.0004316109353566064,0.9925943685979904,0.00038523792403870175
Q99958,Q12948__61c1fa2212fc2637,Nucleus,20260918,1,lr_full_0.1,0.0003245102783368553,0.006478796222293601,0.0052427480131157535,0.9734894350772942,0.01446451040895937
Q9BRJ2,Q9BRJ2__e8127963f8d3a219,Mitochondrion,20260918,1,lr_full_0.1,0.053457239257468786,0.0006901244473885633,0.8660547982468894,0.07972436334354092,7.347470471240907e-05
Q9BTK6,Q9BTK6__0687b8d3c15ff08e,Nucleus,20260918,1,lr_full_0.1,0.007014202887146579,8.197904392964137e-07,5.991269318926024e-07,0.9929481656198728,3.6212575609463656e-05
Q9BTP7,Q9BTP7__1a8c0e84406d0caf,Nucleus,20260918,1,lr_full_0.1,0.04679128951796942,0.08707238788983013,0.255284670239966,0.6070312215724376,0.0038204307797968704
Q9BU02,Q9BU02__5dc56f856b65ddee,Cytoplasm,20260918,1,lr_full_0.1,0.6582367662843879,0.0005643508835856619,0.3228811662015873,0.011601630263188454,0.00671608636725074
Q9BV44,Q9BV44__1fb73430dd0eb582,Cytoplasm,20260918,1,lr_full_0.1,0.27818545273728235,0.002748691892585792,0.13010788597280273,0.5573559525953411,0.03160201680198801
Q9BVG3,Q9BVG3__40647b2197bdaf46,Cytoplasm,20260918,1,lr_full_0.1,0.8538047319899478,0.11750664860744447,0.01083216118939156,0.0077859506298503245,0.010070507583365978
Q9BW85,Q9BW85__c61c1cf957297490,Nucleus,20260918,1,lr_full_0.1,4.602029254583087e-05,3.2257700694617997e-06,6.819243703704624e-05,0.9998824604682739,1.0103207398801912e-07
Q9BWP8,Q9BWP8__ad5c2382489687aa,Secreted,20260918,1,lr_full_0.1,0.0033019669354301608,0.9602607848898966,6.006489454073206e-05,0.03511741267275325,0.0012597706073792091
Q9BWT3,Q9BWT3__4f5c6a85b6623c7d,Nucleus,20260918,1,lr_full_0.1,0.1089202752070163,0.05843295644389765,0.15889870342234694,0.6519977172146738,0.021750347712065306
Q9BWX1,Q9BWX1__c1c0a30f9f02253e,Nucleus,20260918,1,lr_full_0.1,0.2485870343520854,0.015035048353979567,0.004910991771505287,0.08923277771041004,0.6422341478120197
Q9BY66,P41229__2e18349d95d39c5d,Nucleus,20260918,1,lr_full_0.1,0.9133019169828074,0.006884404663996728,0.002063224347532615,0.05037338996811916,0.0273770640375441
Q9BYC2,Q9BYC2__d0512d338ba892b0,Mitochondrion,20260918,1,lr_full_0.1,0.8470941011358324,0.09120491084497738,0.021971576937566607,0.025496378889302992,0.014233032192320682
Q9BYZ8,Q06141__77f442919756f70f,Secreted,20260918,1,lr_full_0.1,0.00024217379100715153,0.9976815182647645,1.5198604414612783e-06,3.1008993595266823e-06,0.00207168718442749
Q9BZ11,Q9BZ11__0e1e32ed7db92cc4,Membrane,20260918,1,lr_full_0.1,0.29312925961034514,0.07574486764134979,0.0016363402376456996,0.06309705324901867,0.5663924792616407
Q9GZP4,Q9GZP4__6b46783b9d0999f3,Cytoplasm,20260918,1,lr_full_0.1,0.007229354879779194,0.0017380778243680317,0.0009527162898557413,0.9764021803681475,0.013677670637849491
Q9GZU8,Q9GZU8__951f2a8cac5a9ccf,Nucleus,20260918,1,lr_full_0.1,0.11692267994327762,0.00021119790372323678,0.0006279339607069583,0.8822231507294448,1.5037462847344991e-05
Q9H0A6,Q9H0A6__466bac8043394934,Cytoplasm,20260918,1,lr_full_0.1,0.9425995120153715,0.00048618725602063846,0.025416617510932882,0.02809076129133908,0.0034069219263360394
Q9H0A9,Q9H0A9__2b83ec097322852e,Cytoplasm,20260918,1,lr_full_0.1,0.005627541699832853,0.0004022992493737688,0.00043944798562326127,0.9705080430774924,0.023022667987677572
Q9H0E9,Q9H0E9__6e98aa7bc4184b08,Nucleus,20260918,1,lr_full_0.1,0.12451448509890728,0.002134133932187306,0.00017962430956659247,0.8731277332622279,4.402339711086104e-05
Q9H244,O14843__2b20e0cb102e3730,Membrane,20260918,1,lr_full_0.1,1.6455698903979376e-05,0.9999617416143697,1.3118840291371043e-05,2.4210310818956395e-08,8.659636124295994e-06
Q9H2E6,Q9H2E6__73456a93d9c91b01,Membrane,20260918,1,lr_full_0.1,0.07248616872262231,0.7250619873584075,0.00784264086370516,0.1747164009135992,0.01989280214166577
Q9H3P2,Q9H3P2__4169b264629ae922,Nucleus,20260918,1,lr_full_0.1,0.0034683872408944683,0.0059488855890105965,0.004467604706928232,0.9801042970760075,0.00601082538715918
Q9H3S1,Q9H3S1__96c47f6fa4f5ff83,Membrane,20260918,1,lr_full_0.1,0.013042042766690208,0.6443083268269548,0.023093335786647004,0.012125679246288152,0.30743061537341976
Q9H425,Q9H425__d7ef281fa57d44ac,Cytoplasm,20260918,1,lr_full_0.1,0.006970192737072264,0.0001381289499946187,7.736177177060155e-06,0.9927860291537914,9.7912981964628e-05
Q9H4I2,Q9H4I2__7cbd4f2f341f304d,Nucleus,20260918,1,lr_full_0.1,0.05590877009454114,0.0025609830564812326,0.0013921391230415116,0.9353685442041467,0.004769563521789343
Q9H4W6,Q9H4W6__10d62483e617be53,Nucleus,20260918,1,lr_full_0.1,0.000237649310288985,0.9393649942417397,0.005374833883652659,0.045569786821599345,0.00945273574271944
Q9H4Z3,Q9H4Z3__77937164a1cbeb98,Nucleus,20260918,1,lr_full_0.1,0.015139159360725898,0.02101011434236815,0.016889851763462783,0.9462038141774828,0.0007570603559605916
Q9H5J8,Q9H5J8__3aa9d09d73438396,Nucleus,20260918,1,lr_full_0.1,5.737452526668264e-05,2.9786877468042584e-06,5.642179578841325e-05,0.9998806113168406,2.6136743574992083e-06
Q9H5V7,Q9H5V7__185ea16a00067bdd,Nucleus,20260918,1,lr_full_0.1,0.00038904891218359214,0.0020351829149828763,0.0007537725878748661,0.9963839064602722,0.0004380891246864351
Q9H5X1,Q9H5X1__41aaf4b857166b95,Cytoplasm,20260918,1,lr_full_0.1,0.9758157424067007,0.00023942617776726558,0.012043312279965426,0.011895413810006321,6.105325560646471e-06
Q9H5Z6,Q9H5Z6__1e8e80d11641b8c2,Nucleus,20260918,1,lr_full_0.1,0.010274463110526223,0.005525677510540188,0.006342472795159058,0.7693398301346793,0.20851755644909523
Q9H6A0,Q9H6A0__658f81926c0e6feb,Cytoplasm,20260918,1,lr_full_0.1,0.654290861609194,0.07274521557720015,0.016470027714960887,0.24209360965833296,0.01440028544031209
Q9H7M9,Q9H7M9__43533c1b1899c9ee,Membrane,20260918,1,lr_full_0.1,0.05040925813338321,0.1592222311032244,0.10327000923281414,0.6789976206988239,0.00810088083175449
Q9H892,Q9H892__e434b9022bf6208d,Cytoplasm,20260918,1,lr_full_0.1,0.8222399997344276,0.11793372411540023,0.001482720007735716,0.04961896486501169,0.008724591277424637
Q9H8M2,Q9H8M2__26c37f9f101caf7b,Nucleus,20260918,1,lr_full_0.1,0.024724411107249867,0.001446031688025894,7.437279605571288e-05,0.9724952419138984,0.0012599424947702623
Q9H8M7,Q9H8M7__ac1c44979511ceb4,Nucleus,20260918,1,lr_full_0.1,0.059290812930885395,0.4600749306321085,0.0094305432220874,0.01163622739634577,0.459567485818573
Q9H9P8,Q9H9P8__a62fe8db5f74c6c0,Mitochondrion,20260918,1,lr_full_0.1,0.8890733381149829,0.03495692085538566,0.009504744958349968,0.0660557289993566,0.00040926707192483837
Q9H9V9,Q9H9V9__4b46f843574257e8,Cytoplasm,20260918,1,lr_full_0.1,0.21174197985700913,0.12512530671445662,0.012102503278579176,0.003660561966971758,0.6473696481829834
Q9HAB3,Q9HAB3__82d9360311478818,Membrane,20260918,1,lr_full_0.1,0.010700081344772887,0.3056635846229561,0.17428174586627806,3.3171320587074836e-05,0.5093214168454058
Q9HAW0,Q9HAW0__9ad4c07db22299e1,Nucleus,20260918,1,lr_full_0.1,0.2271176018624732,0.6817085637758017,0.04105345062755079,0.027735670017048106,0.022384713717126078
Q9HAW4,Q9HAW4__d0aea8dcecffc82e,Nucleus,20260918,1,lr_full_0.1,0.002930298315345774,2.7485211111323164e-05,1.225738882205091e-06,0.9970372742096959,3.716524964844294e-06
Q9HB65,Q9HB65__c86ffbd06333abdd,Nucleus,20260918,1,lr_full_0.1,0.43632252580984743,0.0004260476246085304,0.0023461651446371277,0.5603394073746049,0.0005658540463021175
Q9HBE4,Q9HBE4__6207e57b8d77aca4,Secreted,20260918,1,lr_full_0.1,0.032489617734761556,0.033388725070087284,1.7529405780393266e-05,0.9324389394820143,0.001665188307356618
Q9HC58,Q9HC58__06f2266491a320bf,Membrane,20260918,1,lr_full_0.1,0.00020102377634791105,0.9997336650865919,9.358552460278892e-06,1.3500179355259205e-05,4.245240524486891e-05
Q9HCY8,Q9HCY8__3cdbf86b13d42774,Cytoplasm,20260918,1,lr_full_0.1,0.9939802530675113,5.3857268283473904e-05,0.0003921616755953604,0.0042503201053797025,0.001323407883230469
Q9NP94,Q9NP94__4a91ea2645efecc4,Membrane,20260918,1,lr_full_0.1,0.0004236428874400655,0.8978851952674084,0.09913833088892911,0.00030311662073220563,0.0022497143354900944
Q9NPF0,Q9NPF0__3cb21f73f020b0f1,Membrane,20260918,1,lr_full_0.1,0.029969522738971088,0.9639801154242933,5.637066781635292e-05,8.381699884615134e-06,0.005985609469034545
Q9NQG5,Q96P16__75e03199b46ecb7b,Nucleus,20260918,1,lr_full_0.1,0.0074353852817389396,4.5174566188443965e-06,6.77440272274864e-06,0.9925409532396346,1.236961928479048e-05
Q9NQR4,Q9NQR4__693ea6e2e77a9130,Cytoplasm,20260918,1,lr_full_0.1,0.7498176695778315,0.17247315740826644,0.00083731564340946,0.0008198163279007031,0.07605204104259196
Q9NQV6,Q9NQV6__33e6ccddf77f930d,Nucleus,20260918,1,lr_full_0.1,0.005246559803686961,0.00018203682738556339,0.0017394435655481353,0.9921599870760283,0.0006719727273512056
Q9NQV8,Q9NQV8__d9393400f9fc1421,Nucleus,20260918,1,lr_full_0.1,0.0009648305618056758,0.003925534059393712,0.00016544110452848288,0.9933048839063328,0.0016393103679393228
Q9NRP2,Q9NRP2__cf82f081e958f3b0,Mitochondrion,20260918,1,lr_full_0.1,6.423747942649213e-06,0.000603486670209063,0.0002217380112987058,0.9991673512313178,1.0003392317376677e-06
Q9NT62,Q9NT62__b2e2c4c580ffea95,Cytoplasm,20260918,1,lr_full_0.1,0.03289484122022856,0.003202714476935113,0.014137711464069315,0.9475713502510177,0.0021933825877492284
Q9NTJ4,Q9NTJ4__9b2d3d5d3b7da133,Cytoplasm,20260918,1,lr_full_0.1,0.27719081705605075,0.4641964599422896,0.053575664045503055,0.059582951999348606,0.14545410695680794
Q9NTW7,Q9NTW7__7d4293566a649f9d,Nucleus,20260918,1,lr_full_0.1,0.0005675062653973281,0.0011747583940990743,2.160254677397167e-05,0.9938156946700594,0.004420438123670253
Q9NVE5,Q9NVE5__e11e06c9d2a77680,Cytoplasm,20260918,1,lr_full_0.1,0.36802131140028865,0.27448015276326276,0.10021402855257402,0.24398634927213705,0.013298158011737482
Q9NVS2,Q9NVS2__8b6aef72425c6fde,Mitochondrion,20260918,1,lr_full_0.1,0.011376215341543615,0.00020876099732602043,0.7875545059195825,0.1777481749163762,0.023112342825171626
Q9NVW2,Q9NVW2__3b8db07c92d93eef,Nucleus,20260918,1,lr_full_0.1,0.0005165682497529099,0.5094608379128829,3.838840339589129e-05,0.4894689565868889,0.0005152488470795206
Q9NWF4,Q9HAB3__82d9360311478818,Membrane,20260918,1,lr_full_0.1,0.0021616251154241263,0.9237502462855711,0.039278427331862875,3.833750027429371e-05,0.03477136376686734
Q9NWQ9,Q9NWQ9__d718ce90a14a2a27,Mitochondrion,20260918,1,lr_full_0.1,0.7064555049262886,0.005345000133461728,0.0001249479016926347,0.28805450234956786,2.0044688989112023e-05
Q9NWU5,Q9NWU5__5d31839b9991c293,Mitochondrion,20260918,1,lr_full_0.1,0.7600713053934477,4.9082649301891904e-05,0.23373368871316094,0.006097857836558713,4.8065407530685076e-05
Q9NX02,P59046__bce6651626bc9258,Cytoplasm,20260918,1,lr_full_0.1,0.20607074309202328,0.27951658967656523,0.02997018650551808,0.45276336780855536,0.031679112917337986
Q9NX70,Q9NX70__1a307d772d6cb3ff,Nucleus,20260918,1,lr_full_0.1,0.012103680437841668,3.897898395819831e-05,0.005037837239394227,0.948169391705288,0.03465011163351777
Q9NY25,Q9NY25__080eb688f55b4c0b,Membrane,20260918,1,lr_full_0.1,0.00015086362944485084,0.9972585246857095,2.061889276855296e-05,1.9966757796654625e-08,0.0025699728253192784
Q9NZ81,Q9NZ81__ed2100834911dd95,Nucleus,20260918,1,lr_full_0.1,0.15054398495116414,2.030750362782612e-06,2.6648246190484066e-06,0.8493998758239665,5.144364988758526e-05
Q9NZG7,Q9NZG7__f76749dc37bf74ef,Membrane,20260918,1,lr_full_0.1,3.875197950524582e-06,0.9855774193928624,0.012237258713127431,0.002161137695130607,2.0309000929187562e-05
Q9NZI6,Q12800__d7520ea932afc672,Nucleus,20260918,1,lr_full_0.1,0.8775062813299341,0.0024693483393999063,0.07826083361627095,0.039104788016945086,0.002658748697450044
Q9NZI7,Q12800__d7520ea932afc672,Nucleus,20260918,1,lr_full_0.1,0.13456259012823832,0.11123732206096829,0.12616312677399225,0.6160462861121093,0.01199067492469185
Q9P013,Q9P013__96615dd89a09abb1,Nucleus,20260918,1,lr_full_0.1,6.17426875657844e-06,1.2324013053173996e-08,2.2180860623526215e-08,0.9999937175846058,7.364176396371733e-08
Q9P2Y4,Q9P2Y4__4956b15946139c43,Nucleus,20260918,1,lr_full_0.1,0.005448556501990564,0.003317337804677514,0.00011032821890515597,0.9901014911095137,0.0010222863649130712
Q9UBC3,Q9UBC3__98ed5e5f7c4fc9e0,Nucleus,20260918,1,lr_full_0.1,0.0726718168920962,0.2575896624866884,0.0035346677045624097,0.6540121685293289,0.012191684387324264
Q9UBW7,Q9UBW7__0ad13e0156d5423c,Nucleus,20260918,1,lr_full_0.1,0.0374168044895548,0.32293504706788445,0.0009176764844969545,0.49047280270919086,0.14825766924887282
Q9UDW3,Q9UDW3__27502a8673a1aecc,Nucleus,20260918,1,lr_full_0.1,0.020027298448276692,5.900304708824595e-05,0.0008524908827302009,0.001852044265579477,0.9772091633563255
Q9UEE5,Q9UEE5__50a1e4437af3eac9,Nucleus,20260918,1,lr_full_0.1,0.5759582618187433,0.36443654619778015,0.03468687706169792,0.020880486067484383,0.004037828854294263
Q9UFW8,Q9UFW8__dc79c4c8f868f39b,Nucleus,20260918,1,lr_full_0.1,0.008436654683039824,0.0016680185988902532,0.041955073760242684,0.9427003713624167,0.005239881595410429
Q9UGL1,P41229__2e18349d95d39c5d,Nucleus,20260918,1,lr_full_0.1,0.9083837968175815,0.01823135607456019,0.005145220466827262,0.03985849473704005,0.028381131903990834
Q9UGU0,Q9UGU0__8635af727b2f5304,Nucleus,20260918,1,lr_full_0.1,0.021644352069710913,0.00882596443677041,0.000400684584137564,0.9670688620005253,0.0020601369088558046
Q9UH17,Q9UH17__8ab445022825f739,Nucleus,20260918,1,lr_full_0.1,0.003423957918686944,0.9846513273290849,0.001760554373944197,0.00019237914247984556,0.009971781235803794
Q9UHH9,Q96PC2__1e701f49d8ee0a98,Nucleus,20260918,1,lr_full_0.1,0.8564637303321597,0.006654359548664528,0.0025569676502169045,0.13396687905139837,0.000358063417560536
Q9UHJ3,Q5VUG0__5da9b83525bc40d1,Nucleus,20260918,1,lr_full_0.1,0.06998877251790955,0.013063242312786931,0.0058169252713427865,0.9054670341876041,0.005664025710356663
Q9UI32,Q9UI32__a7296309eecd4f50,Mitochondrion,20260918,1,lr_full_0.1,0.16166411469424483,0.12154491198966862,0.24938103425955999,0.46158098346558446,0.005828955590942164
Q9UI33,P35498__df512f038af3c758,Membrane,20260918,1,lr_full_0.1,0.0010165035036094052,0.9977230962857002,0.0009036764147335015,0.00029738038989738426,5.934340605964661e-05
Q9UI40,Q9HC58__06f2266491a320bf,Membrane,20260918,1,lr_full_0.1,5.3038153760371144e-05,0.9998715176750861,6.106771839661126e-05,6.632955182915934e-06,7.743497573824674e-06
Q9UII2,Q9UII2__e8372755142cb1e1,Mitochondrion,20260918,1,lr_full_0.1,2.1232603119760646e-07,4.178260734484941e-06,0.8661172779114349,0.1338722033281752,6.128173624049699e-06
Q9UK05,Q6KF10__73f870c569d62821,Secreted,20260918,1,lr_full_0.1,0.9520522149629812,0.00022618668630171022,0.0005050417360226203,0.0002192617559576696,0.04699729485873675
Q9UKY0,Q9UKY0__dd7bbce295edbc80,Membrane,20260918,1,lr_full_0.1,0.02051235839605436,0.0008967648467724333,0.11660174730007532,0.0012462556976987648,0.8607428737593991
Q9ULT6,Q9ULT6__dddba04cf3f01910,Membrane,20260918,1,lr_full_0.1,0.06508340278341763,0.4432932679898275,0.000778885420426494,0.4729239812294768,0.017920462576851554
Q9ULX3,Q9ULX3__3f7a0df91c69173f,Nucleus,20260918,1,lr_full_0.1,0.3550366080102999,0.00033841136397218767,0.0023709028800785203,0.6419740551086762,0.00028002263697316486
Q9UMR7,Q9UMR7__4c132500efe04163,Membrane,20260918,1,lr_full_0.1,0.004020512185231521,0.7636779951612924,0.02615177811352442,0.017533904592864587,0.18861580994708715
Q9UPC5,O14843__2b20e0cb102e3730,Membrane,20260918,1,lr_full_0.1,2.467164084957946e-06,0.999995034427977,1.7132010859104524e-07,1.1169855391319735e-06,1.2101022904630703e-06
Q9Y258,P13500__3812ea62049d89f0,Secreted,20260918,1,lr_full_0.1,2.4290106051653686e-06,0.012661289440533187,0.05969964346127075,7.187691971289371e-07,0.9276359193183937
Q9Y291,Q9Y291__47aa15fbb41f7ce0,Mitochondrion,20260918,1,lr_full_0.1,0.09999799418466163,0.1122728798904483,0.17019780539769294,0.3478152121834268,0.2697161083437703
Q9Y2D9,Q9Y2D9__6990a366ec7950c3,Nucleus,20260918,1,lr_full_0.1,0.0011706325412451585,0.0008892666753119965,0.0002197066124676841,0.9955740459299667,0.0021463482410084304
Q9Y2E5,Q9Y2E5__f3f5f49fa4a5255c,Secreted,20260918,1,lr_full_0.1,0.0033662502009589195,0.677281416148037,0.17511496651997566,0.13383903964152505,0.010398327489503303
Q9Y2L9,Q9Y2L9__88dc96c8f9e11e6e,Cytoplasm,20260918,1,lr_full_0.1,0.054911696014282654,0.007285732080258839,0.03066574830868204,0.905045548014392,0.0020912755823846584
Q9Y2T1,Q9Y2T1__650fec5af4f34003,Cytoplasm,20260918,1,lr_full_0.1,0.051765726356265196,0.02264994221995076,0.001533228500497253,0.902028669612798,0.022022433310488778
Q9Y2U9,Q9Y2U9__b88510cec6dd93d1,Nucleus,20260918,1,lr_full_0.1,0.002438438389988703,0.7986464444480481,0.006300375466607242,0.10233415720368644,0.09028058449166966
Q9Y2X0,Q9Y2X0__ea815bf7030a3a79,Nucleus,20260918,1,lr_full_0.1,0.23434969123883842,0.49034725028465337,0.004856600436238751,0.0006489245063304947,0.26979753353393887
Q9Y345,Q9Y345__e41e266f6f5adc35,Membrane,20260918,1,lr_full_0.1,1.7327118577050887e-05,0.9384568322101838,0.007787809045989687,0.0009636363672742344,0.05277439525797523
Q9Y399,Q9Y399__150a4be8793028f7,Mitochondrion,20260918,1,lr_full_0.1,0.014564428562457368,0.5416645998476273,0.13398866612546073,0.3084415518311238,0.0013407536333307807
Q9Y3E2,Q9Y3E2__8b7101fe820b909a,Mitochondrion,20260918,1,lr_full_0.1,0.017945502100863937,0.00011259563281885861,0.18373510678172297,0.7981635873703917,4.320811420253012e-05
Q9Y4X0,Q9Y4X0__7c16fe30b704fa31,Nucleus,20260918,1,lr_full_0.1,0.02636899723634631,0.04033186226177354,0.014045949372564748,0.013554365177199832,0.9056988259521156
Q9Y5P6,Q96IJ6__0519dfa64eaa9452,Cytoplasm,20260918,1,lr_full_0.1,0.3579949418340359,0.6310428841294563,0.010189967756541497,0.0005476277115606125,0.00022457856840574656
Q9Y6J9,Q9Y6J9__8e470b48a9f9cc96,Nucleus,20260918,1,lr_full_0.1,0.5781263277637761,0.19333586309516013,0.1626850998067724,0.0392659075792186,0.026586801755072793
Q9Y6K8,Q9Y6K8__058cbd32d64a00b1,Cytoplasm,20260918,1,lr_full_0.1,0.220095191941974,0.038029330958379536,0.00030248796380943454,0.7292022881427612,0.012370700993075917
A0A7P0TBJ1,A0A7P0TBJ1__f59caf3f1c853477,Nucleus,20260918,1,lr_full_1,0.9999790112865958,7.947853226081902e-09,8.88258679947569e-06,1.2083856552759636e-05,1.4322198794290359e-08
A0PJY2,A0PJY2__8aa0abaf2ac61e71,Nucleus,20260918,1,lr_full_1,1.1543083914609275e-05,8.662961046378032e-06,5.215995205710368e-05,0.6574960356912507,0.34243159831173114
A1L167,A1L167__affff80ed35411e2,Nucleus,20260918,1,lr_full_1,0.9999919795952283,4.7396580726742296e-11,7.792323910587523e-06,7.414599675459759e-13,2.2803272315096312e-07
A2A3N6,A2A3N6__437f95c276f56f7c,Cytoplasm,20260918,1,lr_full_1,0.004549761102564742,0.016515708500549172,5.1202024326811584e-05,0.9773434766035395,0.0015398517690198125
A6H8Y1,A6H8Y1__234f6c026652bec9,Nucleus,20260918,1,lr_full_1,1.8769734995419415e-05,1.873754099070003e-07,3.608505964367414e-09,0.9999810391995273,8.156147837533567e-11
