P55809	511	0.921	519	0.998	0.998	8.766E-317
P55809	532	0.743	519	0.998	0.998	1.020E-254
P55917	11077	0.581	242	0.550	0.477	3.741E-85
P55917	11078	0.528	244	0.555	0.631	1.059E-75
P55917	11079	0.532	244	0.555	0.631	1.059E-75
P55917	11080	0.532	244	0.555	0.631	1.059E-75
P55917	11081	0.870	440	1.000	1.000	6.914E-243
P55917	11082	0.852	440	1.000	1.000	1.705E-232
P55917	11083	1.000	440	1.000	1.000	2.541E-281
P55917	11084	0.684	440	1.000	1.000	4.668E-173
P55917	11085	0.664	255	0.580	0.566	1.019E-103
P55917	11086	0.643	263	0.598	0.625	1.143E-104
P55917	11087	0.684	246	0.559	0.567	1.751E-105
P55917	11184	0.408	234	0.532	0.721	2.182E-50
P55917	18145	0.411	242	0.550	0.816	1.392E-51
P55917	26005	0.401	293	0.548	0.666	1.581E-62
P55917	7739	0.495	245	0.557	0.996	1.496E-66
P55917	7740	0.495	245	0.557	0.996	4.343E-67
P55954	15520	0.500	100	0.575	0.647	4.205E-32
P55954	15521	0.510	100	0.575	0.638	1.197E-32
P55954	16406	0.354	110	0.632	0.676	1.657E-13
P55954	4411	0.348	112	0.644	0.689	4.960E-12
P56281	16277	0.567	37	0.787	0.065	3.861E-07
P56281	2036	0.409	44	0.894	0.072	3.268E-04
P56281	28214	0.538	39	0.830	0.068	5.319E-07
P56281	28223	0.543	46	0.979	0.079	4.105E-08
P56281	28239	0.522	44	0.936	0.077	1.477E-07
P56281	5021	0.434	46	0.936	0.077	2.497E-05
P56281	5022	0.425	47	0.957	0.079	2.497E-05
P56373	17169	0.939	397	1.000	1.000	1.491E-254
P56373	17170	1.000	397	1.000	1.000	5.668E-271
P56373	177	0.495	361	0.904	0.766	5.577E-105
P56373	178	0.490	362	0.904	0.746	1.593E-105
P56373	18196	0.424	348	0.854	0.585	2.752E-77
P56526	10229	0.355	876	0.889	0.926	8.920E-159
P56526	10259	0.438	951	0.965	0.946	1.084E-250
P56526	12607	0.341	900	0.914	0.842	1.150E-136
P56526	16096	0.304	134	0.132	0.188	1.850E-09
P56526	23732	0.302	137	0.132	0.191	4.229E-09
P56726	20055	0.424	569	0.718	0.547	2.760E-154
P58294	13671	0.505	97	0.924	1.000	6.585E-31
P59665	21119	0.489	94	1.000	0.989	2.859E-16
P60033	11771	0.310	234	0.992	0.977	1.574E-22
P60033	12198	0.365	123	0.521	0.438	1.359E-19
P60033	12543	1.000	236	1.000	1.000	2.159E-153
P60033	12544	0.919	236	1.000	1.000	5.517E-143
P60033	12938	0.317	148	0.627	0.519	2.075E-16
P60033	19352	0.442	233	0.987	0.982	6.594E-58
P60033	19353	0.446	233	0.987	0.982	7.317E-59
P60033	19354	0.442	233	0.987	0.982	2.570E-58
P60033	22432	0.322	150	0.636	0.530	3.196E-15
P60033	4201	0.335	152	0.644	0.495	1.742E-15
P60033	4203	0.328	152	0.644	0.495	7.934E-15
P60033	5711	0.309	163	0.691	0.639	3.196E-15
P60153	3566	0.309	83	0.405	0.526	8.735E-04
P61870	14583	0.344	184	0.564	0.657	2.480E-22
P61870	14584	0.349	185	0.564	0.658	3.181E-25
P61870	18488	0.333	122	0.370	0.117	1.623E-06
P61870	18489	0.333	122	0.370	0.117	2.158E-06
P61870	20312	0.305	168	0.462	0.376	2.224E-10
P62520	13633	0.341	79	0.952	0.952	1.525E-05
P62520	13636	0.316	79	0.952	0.952	1.525E-05
P62520	13637	0.316	79	0.952	0.952	1.525E-05
P62520	13638	0.316	79	0.952	0.952	1.525E-05
P62520	13639	0.341	79	0.952	0.952	1.525E-05
P62520	13640	0.329	79	0.952	0.952	5.490E-05
P62520	13641	0.329	79	0.952	0.952	5.490E-05
P62520	13642	0.329	79	0.952	0.952	5.490E-05
P62520	13643	0.329	79	0.952	0.952	5.490E-05
P62520	13644	0.329	79	0.952	0.952	5.490E-05
P62520	13645	0.329	79	0.952	0.952	1.978E-04
P62520	13646	0.431	44	0.698	0.518	3.755E-04
P62520	13648	0.329	79	0.952	0.952	7.563E-05
P62520	13649	0.316	79	0.952	0.952	2.725E-04
P62520	13650	0.329	79	0.952	0.952	5.490E-05
P62520	27260	0.319	47	0.746	0.517	2.100E-05
P63142	11503	0.400	380	0.687	0.596	6.238E-68
P63142	11504	0.363	473	0.772	0.745	3.916E-69
P63142	11505	0.363	473	0.772	0.772	3.916E-69
P63142	11506	0.363	473	0.772	0.741	3.916E-69
P63142	11507	0.358	477	0.772	0.743	3.373E-68
P63142	11988	0.375	436	0.772	0.853	1.506E-73
P63142	11989	0.375	436	0.772	0.853	2.050E-73
P63142	15908	0.334	418	0.778	0.795	6.187E-62
P63142	1612	0.372	415	0.830	0.458	4.276E-76
P63142	16450	0.367	458	0.770	0.605	2.088E-71
P63142	16451	0.372	457	0.770	0.594	1.325E-70
P63142	16452	0.372	457	0.770	0.514	1.325E-70
P63142	18209	0.382	416	0.832	0.485	2.237E-78
P63142	18210	0.382	416	0.832	0.485	1.642E-78
P63142	18211	0.382	416	0.832	0.485	1.642E-78
P63142	18795	0.320	414	0.794	0.798	1.434E-55
P63142	19229	0.323	393	0.764	0.786	7.801E-56
P63142	21010	0.720	462	0.836	0.873	1.573E-199
P63142	21011	0.707	468	0.862	0.883	1.420E-198
P63142	25895	0.329	416	0.794	0.811	5.942E-58
P63142	26497	0.989	499	1.000	1.000	0.000E+00
P63142	26498	0.911	499	1.000	1.000	2.441E-301
P63142	26499	0.993	499	1.000	1.000	0.000E+00
P63142	26500	1.000	499	1.000	1.000	0.000E+00
P63142	26501	0.985	499	1.000	1.000	1.482E-323
P63142	26529	0.797	499	1.000	1.000	2.718E-248
P63142	26530	0.797	499	1.000	1.000	2.718E-248
P63142	26531	0.803	499	1.000	1.000	4.546E-250
P63142	26562	0.749	506	0.990	0.964	4.100E-227
P63142	408	0.369	394	0.790	0.580	3.220E-74
P63142	409	0.377	392	0.786	0.603	1.304E-72
P63142	410	0.377	392	0.786	0.603	1.304E-72
P63142	411	0.377	392	0.786	0.603	1.304E-72
P63142	490	0.353	81	0.162	0.223	1.902E-04
P63142	6361	0.355	88	0.176	0.245	1.556E-05
P63142	8651	0.766	415	0.792	0.694	1.037E-198
P63142	8652	0.771	414	0.792	0.675	7.572E-199
P63142	8704	0.774	412	0.792	0.684	1.573E-199
P63142	8705	0.775	412	0.792	0.684	1.573E-199
P63142	990	0.689	455	0.900	0.695	2.968E-196
P63142	9927	0.744	449	0.880	0.680	9.152E-207
P63142	9928	0.746	449	0.880	0.687	2.603E-207
P63142	9929	0.744	449	0.880	0.688	1.901E-207
P63142	9930	0.746	449	0.880	0.685	2.603E-207
P63142	9931	0.746	449	0.880	0.687	2.603E-207
P63159	11482	1.000	214	0.995	0.995	7.176E-123
P63159	11483	0.990	214	0.995	0.995	6.525E-122
P63159	11484	0.985	214	0.995	0.995	2.304E-121
P63159	11485	0.820	200	0.930	0.952	1.272E-95
P63159	11486	0.821	207	0.963	0.990	2.896E-97
P63159	11487	0.814	205	0.953	0.990	4.942E-96
P63159	1192	0.506	77	0.358	0.119	3.633E-17
P63159	12285	0.370	78	0.344	0.048	3.763E-06
P63159	13709	0.337	77	0.353	0.616	2.433E-08
P63159	13917	0.466	89	0.414	0.631	1.902E-13
P63159	13918	0.452	84	0.386	0.583	1.902E-13
P63159	13935	0.419	81	0.372	0.587	8.146E-11
P63159	14850	0.471	87	0.386	0.489	2.253E-14
P63159	1523	0.308	68	0.316	0.146	2.197E-05
P63159	1524	0.308	68	0.316	0.146	2.197E-05
P63159	1525	0.308	68	0.316	0.146	2.197E-05
P63159	16482	0.301	73	0.340	0.096	7.314E-04
P63159	1655	0.428	91	0.423	0.128	1.178E-12
P63159	1821	0.444	99	0.460	0.131	3.112E-16
P63159	21711	0.433	83	0.386	0.175	2.253E-14
P63159	2187	0.868	175	0.814	0.198	4.850E-86
P63159	2327	0.386	106	0.460	0.440	6.025E-11
P63159	23313	0.301	73	0.340	0.119	1.704E-04
P63159	23317	0.301	73	0.340	0.117	1.704E-04
P63159	24021	0.303	79	0.367	0.168	1.638E-05
P63159	24151	0.315	73	0.340	0.213	7.093E-05
P63159	24317	0.301	73	0.340	0.088	2.282E-04
P63159	24708	0.310	74	0.344	0.229	4.087E-04
P63159	24991	0.330	97	0.451	0.473	2.628E-07
P63159	25426	0.467	77	0.358	0.121	5.624E-14
P63159	25469	0.416	84	0.391	0.108	2.718E-10
P63159	25548	0.412	80	0.372	0.113	8.146E-11
P63159	2679	0.731	201	0.935	0.990	1.753E-82
P63159	27378	0.308	68	0.316	0.143	5.468E-04
P63159	28256	0.301	73	0.340	0.236	2.282E-04
P63159	3942	0.439	81	0.367	0.261	3.963E-12
P63159	7713	0.440	84	0.391	0.160	9.015E-15
P63159	938	0.423	92	0.428	0.929	9.015E-15
P70278	5425	1.000	393	1.000	1.000	4.030E-237
P70323	1123	0.588	190	0.397	0.361	1.034E-66
P70323	11432	0.500	188	0.388	0.351	4.783E-49
P70323	11433	0.500	188	0.388	0.355	1.421E-49
P70323	1625	0.561	208	0.434	0.339	1.017E-68
P70323	19675	0.437	254	0.470	0.372	3.990E-48
P70323	1993	0.532	186	0.388	0.428	5.673E-61
P70323	20238	0.612	186	0.388	0.254	7.597E-67
P70323	20739	0.566	189	0.395	0.404	3.071E-61
P70323	21544	0.434	225	0.468	0.532	6.477E-49
P70323	22960	0.369	189	0.392	0.647	7.080E-31
P70323	24427	0.487	196	0.409	0.428	9.898E-48
P70323	24428	0.487	196	0.409	0.427	9.898E-48
P70323	25458	0.362	225	0.470	0.705	7.080E-31
P78381	10109	0.548	308	0.768	0.948	8.662E-87
P78381	16779	0.449	305	0.770	0.823	6.246E-64
P78381	24988	0.351	231	0.563	0.713	5.098E-18
P78381	3568	0.472	307	0.775	0.908	1.967E-72
P78381	3858	0.472	307	0.775	0.908	1.630E-73
P78549	13172	0.517	233	0.750	0.615	1.873E-71
P78549	13194	0.484	226	0.727	0.585	3.013E-64
P78549	19648	0.438	219	0.655	0.549	2.166E-48
P78549	22796	0.477	223	0.727	0.628	1.200E-56
P78549	6116	1.000	304	1.000	0.974	2.735E-201
P78562	1093	0.348	746	0.996	0.820	5.210E-137
P78562	12297	0.377	696	0.929	0.882	4.564E-143
P78562	20017	0.333	698	0.932	0.895	3.439E-125
P78562	23883	0.324	767	0.903	0.738	2.736E-130
P78562	24959	0.348	746	0.996	0.946	5.210E-137
P78562	26795	0.395	700	0.935	0.908	2.034E-161
P78562	27216	0.324	767	0.903	0.784	2.736E-130
P78562	7841	1.000	749	1.000	1.000	0.000E+00
P78562	7842	0.959	749	1.000	1.000	0.000E+00
P79263	14991	1.000	921	1.000	1.000	0.000E+00
P79263	15002	0.748	921	1.000	1.000	0.000E+00
P79762	19576	1.000	437	1.000	1.000	6.306E-295
P79762	5000	0.495	364	0.833	0.856	1.960E-107
P80022	20594	0.392	202	0.878	0.857	2.633E-40
P80022	20778	0.331	179	0.778	0.680	4.272E-26
P80022	4739	1.000	230	1.000	1.000	2.306E-160
P80108	12352	0.300	206	0.245	0.182	5.460E-14
P80108	126	0.331	153	0.182	0.122	1.139E-09
P80108	13718	0.319	179	0.213	0.139	3.143E-11
P80108	15426	0.347	153	0.182	0.128	7.873E-09
P80108	20215	0.306	187	0.219	0.164	1.038E-08
P80108	21366	0.817	840	1.000	1.000	0.000E+00
P80108	25881	0.318	133	0.158	0.101	2.849E-07
P80108	3166	0.333	156	0.186	0.131	1.641E-07
P80147	22669	0.436	447	0.892	0.949	3.669E-119
P80147	24613	0.444	455	0.908	0.960	3.486E-124
P80269	20178	0.775	169	0.738	0.797	3.868E-87
P80269	23232	0.769	169	0.738	0.779	5.300E-87
P80269	433	1.000	229	1.000	1.000	4.524E-151
P80269	4508	0.825	229	1.000	1.000	1.887E-122
P80269	4631	0.820	229	1.000	1.000	1.251E-121
P81019	10782	0.478	46	0.251	0.018	8.108E-08
P81019	15871	0.404	42	0.230	0.029	1.831E-05
P81019	17754	0.500	88	0.481	0.359	8.999E-30
P81019	17858	0.511	88	0.481	0.395	3.513E-30
P81019	20641	0.315	57	0.311	0.039	6.048E-05
P81019	21219	0.387	49	0.268	0.060	1.831E-05
P81019	26172	0.494	87	0.475	0.390	1.105E-28
P81019	27390	0.339	53	0.268	0.036	3.604E-04
P81299	14670	0.445	341	0.481	0.698	3.554E-96
P81299	17848	0.339	108	0.147	0.647	1.199E-06
P81299	20216	1.000	709	1.000	1.000	0.000E+00
P81299	20217	0.977	619	0.873	0.888	0.000E+00
P81299	21087	0.416	375	0.529	0.814	2.259E-97
P81299	22750	0.320	126	0.173	0.716	3.593E-09
P81299	2393	0.323	325	0.439	0.546	3.812E-48
P81299	4146	0.314	107	0.145	0.618	1.199E-06
P81299	4147	0.336	124	0.168	0.717	2.493E-08
P81702	13563	0.435	107	0.769	0.522	1.284E-17
P81761	13848	0.637	58	0.935	0.949	6.891E-18
P81761	13849	0.637	58	0.935	0.949	2.655E-18
P81761	13850	0.672	58	0.935	0.950	2.088E-19
P81761	13851	1.000	62	1.000	1.000	1.080E-38
P81827	11559	0.367	97	0.960	0.980	1.729E-14
P81827	2645	0.352	98	0.960	0.980	4.722E-11
P82251	11059	1.000	487	1.000	1.000	6.868E-314
P82251	15943	0.323	469	0.938	0.897	1.524E-61
P82251	2099	0.448	467	0.953	0.928	1.467E-118
P82251	2100	0.455	467	0.953	0.921	2.824E-121
P82251	26744	0.439	468	0.955	0.916	5.744E-119
P82251	5672	0.448	471	0.953	0.920	1.349E-120
P82251	5673	0.451	471	0.953	0.920	6.439E-120
P82251	7938	0.448	446	0.916	0.864	1.645E-119
P82251	8370	0.872	487	1.000	1.000	7.658E-283
P82251	8750	0.438	464	0.945	0.874	1.540E-113
P82251	8753	0.436	464	0.945	0.871	7.340E-113
P82913	16127	1.000	256	1.000	1.000	8.107E-157
P82913	16304	0.715	257	1.000	1.000	5.324E-107
P82913	17506	0.376	125	0.488	0.443	4.834E-15
P82918	1014	0.372	59	0.229	0.392	2.593E-06
P82918	1049	0.423	59	0.229	0.394	1.428E-07
P82918	509	0.358	66	0.256	0.337	2.593E-06
P82918	522	0.358	66	0.256	0.337	1.454E-06
P82918	838	0.914	258	1.000	1.000	6.144E-163
P82918	904	0.848	258	1.000	1.000	2.665E-151
P82918	905	1.000	258	1.000	1.000	3.122E-179
P82919	1014	0.378	73	0.372	0.483	6.892E-06
P82919	1049	0.384	64	0.327	0.430	5.501E-05
P82919	509	0.836	196	1.000	1.000	1.562E-113
P82919	522	1.000	196	1.000	1.000	5.321E-136
P82919	904	0.304	91	0.464	0.306	1.553E-06
P82928	487	0.850	187	0.989	0.995	6.592E-95
P82928	488	1.000	189	1.000	1.000	7.929E-117
P83234	10004	0.359	175	0.784	0.497	7.368E-16
P83234	1002	0.327	161	0.816	0.315	1.152E-16
P83234	10030	0.360	156	0.784	0.312	4.935E-20
P83234	1112	0.345	135	0.679	0.284	2.988E-14
P83234	14427	0.373	167	0.868	0.326	3.260E-27
P83234	14683	0.342	140	0.705	0.442	2.450E-17
P83234	14684	0.387	93	0.489	0.293	1.367E-15
P83234	15772	1.000	190	1.000	1.000	9.099E-128
P83234	1827	0.352	169	0.847	0.346	8.041E-24
P83234	1828	0.352	169	0.847	0.326	8.041E-24
P83234	21341	0.308	81	0.421	0.171	9.680E-04
P83234	2261	0.310	152	0.795	0.352	1.887E-06
P83234	23609	0.319	167	0.837	0.355	2.450E-17
P83234	24161	0.345	81	0.421	0.181	1.224E-04
P83234	2474	0.318	132	0.668	0.460	1.614E-14
P83234	26265	0.301	145	0.674	0.297	1.126E-08
P83234	26313	0.308	145	0.674	0.297	4.209E-07
P83234	2839	0.318	132	0.668	0.169	1.004E-15
P83234	4270	0.340	132	0.668	0.278	2.450E-17
P83234	4485	0.375	133	0.674	0.259	4.307E-24
P83234	5921	0.314	156	0.763	0.323	1.626E-12
P83234	629	0.328	132	0.684	0.283	2.450E-17
P83234	8186	0.362	155	0.779	0.255	7.092E-18
P83234	9221	0.311	180	0.842	0.359	5.542E-12
P83234	9516	0.313	148	0.726	0.261	2.535E-15
P83234	9541	0.313	163	0.795	0.331	3.475E-11
P83234	992	0.316	199	0.842	0.316	5.593E-21
P83371	11961	0.439	257	0.453	0.154	3.434E-36
P83371	12447	0.442	280	0.453	0.152	1.499E-35
P83371	15806	0.443	203	0.400	0.832	9.258E-39
P83371	15811	0.316	144	0.283	0.442	7.555E-11
P83371	15824	0.458	203	0.400	0.822	5.115E-39
P83371	15985	0.309	141	0.278	0.429	2.151E-09
P83371	18266	0.333	109	0.215	0.482	1.597E-05
P83371	18477	0.412	171	0.337	0.802	3.392E-25
P83371	20157	0.460	266	0.496	0.158	9.906E-38
P83371	20498	0.460	338	0.665	0.922	5.891E-70
P83371	20499	0.451	338	0.665	0.922	2.749E-67
P83371	2514	0.437	270	0.447	0.282	9.912E-32
P83371	26603	0.484	226	0.445	0.315	2.099E-39
P83371	26604	0.442	256	0.445	0.341	2.406E-37
P83371	27133	0.379	185	0.350	0.777	5.340E-20
P83371	27134	0.348	231	0.455	0.812	4.285E-22
P83371	27856	0.491	383	0.754	0.782	1.847E-93
P83371	3759	0.321	196	0.346	0.193	9.989E-11
P83371	612	0.367	175	0.339	0.694	3.725E-13
P83565	25362	0.800	195	0.947	0.947	6.778E-97
P83565	5148	1.000	206	1.000	1.000	5.511E-128
P83632	17114	0.553	233	0.987	0.987	3.215E-82
P83869	17173	1.000	46	1.000	1.000	7.804E-26
P84527	5625	0.574	155	0.657	0.783	1.406E-49
P84843	11334	0.444	54	0.711	0.022	1.540E-06
P84843	13781	1.000	76	1.000	1.000	1.843E-47
P84843	25296	0.444	54	0.711	0.023	1.540E-06
P84843	25487	0.407	54	0.711	0.081	4.786E-04
P85213	2749	1.000	72	1.000	1.000	6.725E-46
P85840	12736	0.317	208	0.500	0.384	5.294E-25
P85840	12737	0.335	183	0.440	0.331	3.750E-26
P85840	12950	0.328	186	0.447	0.718	1.056E-21
P85840	12951	0.318	213	0.512	0.824	3.197E-23
P85840	13184	0.321	186	0.447	0.730	6.113E-20
P85840	13508	0.314	182	0.438	0.707	1.460E-18
P85840	13880	0.304	161	0.387	0.392	6.414E-10
P85840	14072	0.352	188	0.447	0.836	1.549E-26
P85840	14346	0.343	168	0.404	0.455	3.135E-13
P85840	17315	0.308	206	0.495	0.891	1.277E-24
P85840	17449	0.358	207	0.498	0.890	2.127E-30
P85840	17452	0.377	207	0.498	0.890	4.010E-33
P85840	17453	0.363	207	0.498	0.890	2.639E-31
P85840	2994	0.316	194	0.466	0.771	1.375E-22
P85840	8922	0.389	203	0.469	0.868	6.547E-37
P86407	17497	1.000	75	1.000	1.000	6.389E-40
P86407	17502	0.823	68	0.893	0.944	1.226E-28
P86872	20915	1.000	260	1.000	1.000	2.069E-177
P86872	22711	0.950	260	1.000	0.989	2.549E-166
P86924	16253	1.000	416	1.000	1.000	1.008E-283
P86924	19702	0.442	405	0.952	0.864	8.134E-99
P86929	15885	1.000	73	1.000	1.000	1.059E-46
P87355	10487	1.000	181	1.000	1.000	1.082E-120
P87355	11314	0.683	161	0.890	0.840	4.392E-68
P87355	21060	0.439	148	0.818	0.630	6.699E-40
P87355	24470	0.503	147	0.812	0.961	7.172E-47
P87355	26861	0.484	159	0.878	0.667	2.527E-46
P87355	3405	0.534	146	0.807	0.914	8.731E-49
P87355	3447	0.523	147	0.812	0.967	2.477E-49
P87355	3504	0.535	140	0.773	0.921	2.246E-48
P87355	3505	0.535	140	0.773	0.921	3.077E-48
P87355	585	0.527	148	0.818	0.967	1.994E-50
P87355	9411	0.485	140	0.773	0.933	4.366E-42
P92507	558	0.360	150	0.962	0.911	4.418E-21
P92983	3487	0.756	496	0.994	0.998	2.226E-246
P92983	5492	1.000	499	1.000	1.000	0.000E+00
P97576	16580	0.436	161	0.719	0.492	1.952E-28
P97576	16601	0.410	167	0.719	0.553	8.175E-27
P97576	727	0.884	217	1.000	1.000	9.820E-122
P98066	10264	0.341	149	0.538	0.042	1.028E-13
P98066	11425	0.364	129	0.466	0.083	8.764E-16
P98066	11428	0.309	113	0.408	0.069	1.284E-14
P98066	12855	0.345	107	0.368	0.289	5.495E-07
P98066	13401	0.387	110	0.397	0.089	2.147E-15
P98066	13726	0.347	115	0.412	0.197	2.618E-19
P98066	13962	0.345	113	0.408	0.029	2.648E-16
P98066	14444	0.388	108	0.390	0.107	1.517E-21
P98066	15640	0.353	127	0.458	0.035	8.169E-13
P98066	16762	0.305	116	0.419	0.095	3.364E-13
P98066	16877	0.442	104	0.375	0.041	1.611E-25
P98066	16927	0.375	111	0.401	0.031	3.773E-21
P98066	18539	0.349	123	0.440	0.125	8.263E-22
P98066	18540	0.349	123	0.440	0.124	2.448E-22
P98066	19297	0.325	130	0.458	0.129	9.054E-11
P98066	20290	0.324	113	0.408	0.161	4.021E-09
P98066	20291	0.324	113	0.408	0.161	5.377E-09
P98066	21246	0.324	113	0.408	0.162	2.918E-10
P98066	21613	0.357	123	0.440	0.121	5.111E-21
P98066	23026	0.342	106	0.368	0.307	1.736E-06
P98066	24425	0.383	111	0.401	0.031	1.806E-22
P98066	24458	0.426	115	0.415	0.031	2.448E-22
P98066	3693	0.345	112	0.404	0.226	8.646E-12
P98066	4222	0.423	104	0.375	0.040	1.577E-23
P98066	4491	0.398	117	0.422	0.032	5.111E-21
P98066	6754	0.333	117	0.422	0.154	1.160E-11
P98066	6953	0.352	119	0.408	0.214	5.343E-18
P98066	9458	0.337	152	0.542	0.165	2.165E-18
P98066	9459	0.337	152	0.542	0.236	2.165E-18
P98172	15616	0.325	134	0.364	0.588	2.382E-10
P98172	4162	1.000	346	1.000	1.000	2.079E-230
P98172	4163	0.956	346	1.000	1.000	3.147E-218
P98172	5837	0.556	339	0.980	0.976	1.087E-109
P98172	8421	0.360	129	0.364	0.629	1.022E-13
Q00096	22153	0.350	200	0.686	0.712	7.678E-11
Q00096	24849	1.000	245	1.000	1.000	3.736E-151
Q00293	3276	0.349	404	0.929	0.953	5.061E-67
Q00558	18	0.853	381	1.000	1.000	1.695E-192
Q00558	394	0.992	381	1.000	1.000	8.983E-238
Q00802	13847	0.500	246	0.957	0.935	2.742E-72
Q00802	14505	1.000	256	1.000	1.000	3.008E-173
Q00870	16805	1.000	350	1.000	1.000	2.627E-237
Q00945	26161	0.475	118	0.761	0.914	4.217E-27
Q00972	13146	0.956	412	1.000	1.000	2.040E-263
Q00972	20562	0.334	321	0.765	0.736	3.854E-43
Q00972	21243	0.325	318	0.765	0.781	4.563E-44
Q00972	21259	0.325	318	0.765	0.781	3.363E-44
Q01117	13982	0.393	470	0.753	0.893	1.987E-107
Q01117	15793	1.000	624	1.000	1.000	0.000E+00
Q01117	17091	0.610	475	0.761	0.952	3.999E-200
Q01117	20318	0.584	474	0.760	0.924	1.996E-185
Q01117	23006	0.416	409	0.655	0.821	8.914E-100
Q01117	25751	0.369	83	0.133	0.129	5.196E-09
Q01117	25752	0.316	117	0.188	0.166	1.298E-09
Q01528	27646	0.362	154	0.895	0.685	4.803E-31
Q01826	9533	0.628	723	0.948	0.944	8.446E-262
Q01844	1042	0.313	83	0.127	0.368	4.765E-04
Q01844	1401	0.333	95	0.145	0.506	8.188E-07
Q01844	17741	0.304	82	0.125	0.175	6.283E-04
Q01844	21823	0.441	437	0.666	0.650	4.869E-61
Q01844	2273	0.312	96	0.146	0.152	1.721E-05
Q01844	2284	0.311	93	0.142	0.147	2.270E-05
Q01844	22875	0.558	34	0.052	0.056	8.286E-04
Q01844	23653	0.303	89	0.136	0.320	5.687E-06
Q01844	23892	0.303	89	0.136	0.097	6.283E-04
Q01844	2405	0.329	85	0.130	0.165	4.765E-04
Q01844	24328	0.311	93	0.142	0.134	2.270E-05
Q01844	26758	0.380	118	0.180	0.278	2.050E-07
Q01844	26759	0.349	126	0.192	0.302	3.269E-06
Q01844	4717	0.440	656	1.000	1.000	6.886E-98
Q01844	5013	1.000	656	1.000	1.000	0.000E+00
Q01844	9457	0.398	421	0.642	0.952	1.350E-38
Q01954	1445	0.872	964	0.970	1.000	0.000E+00
Q01954	20956	1.000	994	1.000	1.000	0.000E+00
Q01954	2475	0.450	984	0.960	0.895	1.208E-225
Q01954	4072	0.449	984	0.960	0.873	5.727E-225
Q01992	12963	0.337	677	0.882	0.874	4.283E-97
Q01992	16289	0.317	683	0.886	0.885	1.709E-97
Q01992	27886	0.329	656	0.882	0.929	3.189E-105
Q02204	24350	1.000	264	1.000	1.000	3.386E-167
Q02337	13436	0.335	184	0.529	0.566	8.489E-19
Q02337	15242	0.825	344	1.000	1.000	1.887E-191
Q02337	15516	0.368	290	0.843	0.878	5.566E-50
Q02337	16480	1.000	344	1.000	1.000	3.228E-229
Q02337	27838	0.419	261	0.759	0.795	2.510E-51
Q02337	27913	0.393	267	0.776	0.814	4.247E-48
Q02337	27914	0.378	267	0.776	0.814	7.072E-45
Q02337	27915	0.382	267	0.776	0.814	1.785E-44
Q02337	27927	0.427	261	0.759	0.795	6.911E-54
Q02337	27928	0.437	261	0.759	0.795	1.129E-52
Q02337	27929	0.412	261	0.759	0.795	7.885E-48
Q02337	27930	0.427	261	0.759	0.795	5.066E-54
Q02337	547	0.407	269	0.782	0.831	2.863E-52
Q02337	5586	0.318	148	0.430	0.573	3.802E-07
Q02337	7831	0.318	184	0.535	0.591	3.505E-19
Q02337	9559	0.358	267	0.776	0.647	7.325E-41
Q02486	11482	0.396	63	0.344	0.293	8.108E-08
Q02486	11483	0.396	63	0.344	0.293	8.108E-08
Q02486	11484	0.396	63	0.344	0.293	8.108E-08
Q02486	11487	0.360	86	0.432	0.415	4.090E-06
Q02486	1192	0.338	65	0.355	0.101	1.006E-05
Q02486	13917	0.369	73	0.393	0.518	1.313E-08
Q02486	13918	0.410	73	0.393	0.507	1.838E-10
Q02486	13935	0.342	73	0.393	0.529	1.660E-06
Q02486	14850	0.342	73	0.393	0.410	9.090E-07
Q02486	17331	0.393	61	0.333	0.080	2.243E-06
Q02486	18040	0.377	151	0.825	0.253	1.115E-31
Q02486	19965	0.375	56	0.306	0.275	2.679E-04
Q02486	21711	0.312	64	0.350	0.135	4.849E-04
Q02486	2327	0.359	64	0.350	0.266	2.719E-07
Q02486	24021	0.321	56	0.306	0.119	1.098E-04
Q02486	24317	0.303	56	0.306	0.068	4.849E-04
Q02486	24421	0.321	56	0.306	0.134	4.488E-05
Q02486	24422	0.321	56	0.306	0.150	1.006E-05
Q02486	24423	0.321	56	0.306	0.147	1.831E-05
Q02486	25469	0.452	42	0.230	0.058	3.329E-05
Q02486	26236	0.345	84	0.437	0.213	1.780E-08
Q02486	28169	0.357	56	0.306	0.178	1.478E-04
Q02486	28170	0.357	56	0.306	0.178	2.679E-04
Q02486	28171	0.357	56	0.306	0.176	1.990E-04
Q02486	28256	0.338	62	0.339	0.201	2.679E-04
Q02486	3236	0.339	56	0.306	0.242	4.849E-04
Q02486	4633	0.339	56	0.306	0.144	1.831E-05
Q02486	4634	0.339	56	0.306	0.147	1.831E-05
Q02486	6899	0.321	56	0.306	0.139	8.770E-04
Q02486	7393	0.306	62	0.339	0.315	2.469E-05
Q02486	938	0.323	68	0.372	0.687	1.990E-04
Q02486	9431	0.347	72	0.393	0.086	2.679E-04
Q02784	10348	1.000	150	1.000	1.000	6.947E-95
Q02784	17959	0.560	125	0.833	0.849	2.279E-39
Q02784	18012	0.495	113	0.753	0.697	1.317E-30
Q02784	22524	0.520	96	0.640	0.599	4.643E-30
Q02784	3163	0.448	107	0.713	0.601	2.286E-26
Q02784	350	0.396	101	0.673	0.293	1.115E-22
Q02784	351	0.396	101	0.673	0.291	1.527E-22
Q02784	452	0.420	104	0.693	0.355	4.806E-24
