P35414	3881	0.302	302	0.795	0.860	1.664E-28
P35414	3940	0.301	308	0.800	0.802	5.020E-29
P35414	3949	0.312	292	0.768	0.673	5.177E-39
P35414	3978	0.300	300	0.789	0.808	2.013E-32
P35414	3981	0.302	298	0.784	0.774	3.681E-32
P35414	4001	0.303	297	0.782	0.772	6.729E-32
P35414	4004	0.300	285	0.750	0.775	1.589E-25
P35414	4028	0.302	293	0.771	0.788	7.022E-39
P35414	4117	0.302	298	0.784	0.774	2.722E-32
P35414	4157	0.303	291	0.766	0.789	5.353E-34
P35414	4158	0.313	278	0.732	0.735	4.458E-27
P35414	4214	0.337	290	0.763	0.745	1.327E-33
P35414	4219	0.308	293	0.771	0.788	2.073E-39
P35414	4261	0.301	318	0.829	0.828	1.002E-27
P35414	4337	0.301	287	0.755	0.767	2.013E-32
P35414	4389	0.303	302	0.795	0.849	6.145E-30
P35414	5194	0.311	301	0.792	0.822	4.186E-36
P35414	5821	0.910	370	0.974	0.981	1.688E-222
P35414	6213	0.335	287	0.755	0.763	9.806E-34
P35414	6214	0.303	320	0.842	0.873	1.847E-30
P35414	6376	0.303	289	0.761	0.788	2.454E-27
P35414	6681	0.333	304	0.800	0.851	1.012E-30
P35414	6905	0.302	308	0.811	0.871	5.544E-31
P35414	7104	0.319	285	0.750	0.798	1.470E-26
P35571	10925	0.341	82	0.113	0.133	1.058E-05
P35571	11038	0.338	59	0.081	0.107	3.845E-04
P35571	11039	0.350	57	0.078	0.085	2.917E-04
P35571	15294	0.328	70	0.096	0.470	5.557E-05
P35571	16327	0.315	57	0.078	0.106	1.678E-04
P35571	17519	0.355	59	0.081	0.351	1.839E-05
P35571	1881	0.507	570	0.770	0.906	2.346E-164
P35571	20234	0.337	83	0.114	0.460	4.618E-06
P35571	22513	0.418	547	0.752	0.873	1.591E-134
P35571	23843	0.387	61	0.076	0.098	8.809E-04
P35613	17186	0.304	111	0.288	0.077	5.219E-05
P35613	26317	0.324	77	0.200	0.496	8.591E-04
P35613	8033	0.303	217	0.564	0.646	7.708E-16
P35613	8254	0.530	376	0.977	0.969	1.062E-124
P35613	8263	0.653	387	0.995	0.995	1.139E-171
P35613	8290	0.307	225	0.584	0.648	1.826E-15
P35613	8318	0.655	386	0.995	0.995	4.009E-171
P35613	8387	1.000	385	1.000	1.000	5.539E-261
P35613	8604	0.407	377	0.979	0.959	2.878E-87
P35613	9291	0.304	140	0.364	0.240	1.700E-05
P35705	11506	0.340	143	0.556	0.572	2.196E-21
P35705	11690	0.401	171	0.665	0.904	7.300E-36
P35705	12017	0.421	177	0.689	0.930	9.962E-36
P35705	12850	0.697	185	0.720	0.920	1.013E-81
P35705	13665	0.634	185	0.720	0.953	3.659E-72
P35705	14049	0.564	195	0.759	0.995	9.392E-72
P35705	14267	0.859	257	1.000	1.000	1.832E-145
P35705	14473	0.887	257	1.000	1.000	3.351E-148
P35705	14516	0.668	187	0.728	0.944	1.388E-81
P35705	14602	0.604	192	0.747	0.980	6.859E-72
P35705	14633	1.000	257	1.000	1.000	1.071E-169
P35705	15591	0.575	191	0.743	0.974	1.291E-68
P35705	15663	0.661	186	0.720	0.935	3.223E-80
P35705	15916	0.654	191	0.743	0.705	4.363E-83
P35705	19546	0.637	193	0.751	0.995	1.553E-79
P35705	19840	0.564	195	0.759	0.995	9.392E-72
P35705	19866	0.654	191	0.743	0.700	1.535E-82
P35705	2316	0.462	188	0.728	0.807	6.698E-54
P35705	24029	0.326	136	0.529	0.602	2.068E-14
P35720	3331	0.893	169	1.000	1.000	1.242E-98
P35759	2230	0.333	175	0.774	0.703	3.299E-21
P35759	24104	0.300	152	0.673	0.312	6.749E-14
P35759	24675	0.325	125	0.553	0.375	4.155E-13
P35759	25028	0.344	170	0.752	0.343	3.299E-21
P35759	25088	0.305	156	0.690	0.309	9.553E-16
P35759	25258	0.357	167	0.739	0.313	1.507E-22
P35759	25707	0.305	156	0.690	0.593	9.751E-18
P35759	25880	0.348	125	0.553	0.340	2.268E-13
P35759	25996	0.310	156	0.690	0.590	8.306E-17
P35759	26027	0.792	198	0.867	0.957	4.125E-106
P35759	26129	0.320	120	0.531	0.406	2.519E-09
P35759	26202	0.339	157	0.695	0.588	3.337E-19
P35759	26720	0.764	204	0.898	0.990	2.418E-107
P35759	27000	0.613	200	0.885	0.970	4.533E-81
P35759	27010	0.402	157	0.695	0.714	5.749E-25
P35759	27011	0.414	157	0.695	0.714	8.951E-26
P35759	27012	0.412	152	0.673	0.697	1.984E-24
P35759	27019	0.408	157	0.695	0.714	7.836E-25
P35759	27148	0.448	220	0.947	0.940	1.061E-51
P35759	27278	0.331	160	0.708	0.601	3.888E-18
P35759	27316	0.579	222	0.982	0.978	1.035E-82
P35759	27330	0.306	156	0.690	0.590	1.140E-18
P35759	27385	0.323	128	0.566	0.330	4.203E-10
P35759	27603	0.374	160	0.708	0.396	1.898E-26
P35759	27893	0.839	205	0.903	0.995	2.969E-119
P35759	27990	0.365	192	0.850	0.463	2.307E-30
P35858	10003	0.309	168	0.278	0.238	1.941E-12
P35858	10284	0.356	154	0.255	0.234	1.296E-14
P35858	1111	0.322	393	0.650	0.217	5.447E-23
P35858	11113	0.367	233	0.354	0.555	1.665E-28
P35858	11125	0.312	236	0.390	0.519	1.394E-19
P35858	11126	0.356	251	0.407	0.598	9.439E-29
P35858	11130	0.302	298	0.493	0.526	2.091E-21
P35858	11131	0.367	233	0.354	0.555	2.211E-28
P35858	11217	0.362	236	0.390	0.495	3.116E-30
P35858	11220	0.358	236	0.390	0.495	1.717E-29
P35858	11229	0.375	236	0.390	0.495	1.354E-31
P35858	1200	0.331	379	0.626	0.213	1.009E-23
P35858	12398	0.333	124	0.205	0.360	6.290E-06
P35858	1372	0.322	393	0.650	0.219	5.447E-23
P35858	15712	0.326	94	0.155	0.118	2.308E-04
P35858	17110	0.314	353	0.569	0.237	1.770E-23
P35858	17111	0.330	135	0.223	0.082	3.318E-05
P35858	17217	0.316	312	0.516	0.161	4.272E-08
P35858	17288	0.441	84	0.136	0.130	1.095E-05
P35858	17435	0.318	153	0.253	0.169	4.017E-04
P35858	18226	0.314	353	0.569	0.230	2.345E-23
P35858	18831	0.371	191	0.316	0.199	5.622E-15
P35858	19396	0.430	84	0.136	0.130	3.045E-04
P35858	19509	0.314	417	0.689	0.649	1.354E-31
P35858	19603	0.300	515	0.767	0.336	7.544E-51
P35858	19746	0.306	176	0.291	0.229	2.453E-08
P35858	19778	0.357	364	0.602	0.335	5.877E-36
P35858	20214	0.330	134	0.221	0.150	8.299E-06
P35858	20962	0.335	198	0.327	0.210	5.903E-12
P35858	21014	0.311	153	0.253	0.171	6.990E-04
P35858	21058	0.322	151	0.250	0.270	6.990E-04
P35858	22168	0.315	112	0.185	0.179	9.221E-04
P35858	2226	0.314	321	0.531	0.590	2.217E-22
P35858	24212	0.309	165	0.273	0.120	1.470E-12
P35858	24715	0.351	131	0.217	0.393	5.454E-11
P35858	24996	0.312	281	0.464	0.753	3.662E-21
P35858	25012	0.301	582	0.848	0.764	4.810E-49
P35858	25093	0.339	214	0.349	0.605	3.987E-18
P35858	25121	0.300	143	0.236	0.242	3.129E-11
P35858	25192	0.335	173	0.284	0.117	2.097E-13
P35858	25725	0.321	252	0.417	0.686	3.887E-22
P35858	26189	0.301	521	0.792	0.853	2.473E-36
P35858	26610	0.316	261	0.431	0.717	1.265E-22
P35858	3283	0.317	440	0.676	0.463	3.720E-43
P35858	4394	0.388	89	0.139	0.021	3.613E-06
P35858	4677	0.320	273	0.451	0.343	1.056E-15
P35858	4902	0.323	267	0.441	0.333	2.621E-16
P35858	5041	0.322	352	0.534	0.435	9.101E-14
P35858	5178	0.318	352	0.534	0.435	2.097E-13
P35858	5430	0.430	100	0.165	0.075	4.832E-13
P35858	5560	0.440	100	0.165	0.075	5.216E-14
P35858	5639	0.304	488	0.807	0.508	2.652E-44
P35858	5807	0.325	438	0.724	0.445	6.683E-43
P35858	6250	0.318	138	0.207	0.103	5.454E-11
P35858	7759	0.384	176	0.291	0.278	4.846E-21
P35858	7763	0.314	276	0.431	0.425	7.213E-23
P35858	7795	0.311	276	0.431	0.418	4.339E-24
P35858	7797	0.332	252	0.417	0.480	3.441E-25
P35858	8084	0.302	184	0.304	0.192	1.906E-05
P35858	8152	0.336	312	0.516	0.406	2.396E-31
P35858	8566	0.316	424	0.684	0.389	8.699E-49
P35858	8732	0.304	264	0.428	0.629	1.304E-18
P35858	8741	0.306	546	0.803	0.825	1.010E-38
P35858	8807	0.300	573	0.820	0.556	3.270E-37
P35858	8868	0.305	284	0.469	0.391	1.958E-25
P35858	8869	0.333	194	0.321	0.245	1.394E-19
P35858	9003	0.339	316	0.522	0.429	2.715E-26
P35858	9019	0.307	468	0.774	0.395	2.156E-42
P35858	9039	0.321	275	0.430	0.426	2.345E-23
P35858	9092	0.313	511	0.803	0.353	4.546E-45
P35858	9117	0.333	194	0.321	0.245	1.394E-19
P35858	9127	0.304	245	0.405	0.308	1.843E-19
P35858	9157	0.308	454	0.750	0.594	3.032E-29
P35858	9167	0.314	276	0.431	0.425	7.213E-23
P35858	9176	0.311	276	0.431	0.418	4.339E-24
P35858	9177	0.384	176	0.291	0.278	4.846E-21
P35858	9180	0.303	494	0.772	0.713	3.032E-29
P35858	9191	0.322	185	0.306	0.249	1.725E-18
P35858	9482	0.316	449	0.712	0.411	2.115E-48
P35858	9680	0.344	260	0.430	0.398	3.898E-28
P35858	9720	0.327	183	0.288	0.302	2.257E-07
P35858	9831	0.316	134	0.212	0.209	1.095E-05
P35858	9850	0.302	406	0.671	0.682	1.254E-28
P35858	9932	0.344	87	0.144	0.139	6.990E-04
P35858	9951	0.326	135	0.217	0.170	2.075E-06
P35869	12967	0.468	386	0.455	0.529	6.871E-87
P35869	14485	0.713	847	0.998	0.999	0.000E+00
P35869	16286	0.437	395	0.466	0.536	3.696E-84
P36021	4045	1.000	539	1.000	1.000	0.000E+00
P36021	4694	0.571	426	0.787	0.832	5.944E-155
P36021	5199	0.928	545	1.000	1.000	7.479E-320
P36021	5361	0.572	427	0.788	0.829	8.131E-155
P36021	6768	0.557	432	0.792	0.840	1.220E-152
P36046	23835	0.400	70	0.174	0.420	1.370E-10
P36046	8396	1.000	403	1.000	1.000	1.238E-237
P36525	22308	0.442	103	0.399	0.585	1.907E-15
P36552	14127	0.525	315	0.688	0.960	3.057E-104
P36967	21040	0.311	246	0.743	0.405	7.704E-21
P36980	10224	0.302	175	0.615	0.446	1.447E-09
P36980	24432	0.353	224	0.826	0.339	9.852E-45
P36980	5034	0.309	161	0.589	0.043	8.324E-09
P36980	8877	0.309	164	0.578	0.180	1.992E-08
P36980	9055	0.309	164	0.578	0.180	1.489E-08
P37173	11346	0.357	81	0.143	0.121	4.010E-05
P37173	1288	0.358	148	0.261	0.327	1.609E-11
P37173	13162	0.329	90	0.159	0.189	2.054E-07
P37173	13481	0.319	138	0.243	0.246	6.473E-11
P37173	13993	0.339	108	0.190	0.141	3.580E-07
P37173	14953	0.310	119	0.210	0.262	3.180E-09
P37173	15066	0.300	213	0.376	0.261	4.901E-11
P37173	15464	0.308	157	0.277	0.368	6.762E-08
P37173	16124	0.311	90	0.159	0.220	3.300E-06
P37173	16208	0.302	226	0.399	0.145	1.227E-15
P37173	16239	0.327	107	0.189	0.238	5.748E-06
P37173	1639	0.336	105	0.185	0.164	5.292E-05
P37173	16397	0.313	209	0.369	0.127	1.068E-13
P37173	16419	0.318	132	0.233	0.158	5.121E-08
P37173	16850	0.321	113	0.199	0.172	4.868E-04
P37173	1711	0.448	49	0.086	0.098	4.868E-04
P37173	17832	0.304	168	0.296	0.315	6.762E-08
P37173	20137	0.304	149	0.263	0.307	1.001E-05
P37173	23333	0.385	83	0.146	0.112	4.355E-06
P37173	386	0.300	179	0.316	0.166	5.995E-10
P37173	676	0.327	164	0.289	0.349	1.492E-10
P37173	731	0.382	134	0.236	0.290	9.222E-12
P37173	8403	0.302	458	0.808	0.833	1.345E-58
P37173	8404	0.411	298	0.526	0.579	4.906E-67
P37173	8405	0.333	360	0.635	0.707	6.532E-60
P37173	8407	0.330	404	0.713	0.801	1.247E-56
P37173	8409	1.000	567	1.000	1.000	0.000E+00
P37173	8493	0.310	444	0.762	0.597	3.356E-49
P37173	8694	0.303	94	0.155	0.130	6.423E-04
P37173	8735	0.323	493	0.869	0.456	4.139E-66
P37173	9542	0.303	94	0.155	0.162	3.689E-04
P37173	9624	0.304	229	0.404	0.304	9.280E-16
P37173	996	0.327	164	0.289	0.349	6.473E-11
P37173	9998	0.300	213	0.376	0.170	7.018E-16
P37298	4478	0.554	148	0.818	0.881	8.810E-53
P37298	4502	0.394	119	0.641	0.620	1.200E-19
P37298	6879	0.305	157	0.867	0.918	1.123E-16
P38071	18408	0.364	331	0.871	0.834	5.234E-51
P38071	19903	0.373	331	0.871	0.834	4.432E-52
P38071	22843	1.000	380	1.000	1.000	1.877E-249
P38137	12025	0.382	335	0.617	0.656	3.654E-69
P38137	17963	0.352	87	0.158	0.121	3.921E-09
P38137	18174	0.352	87	0.158	0.120	6.840E-09
P38137	19317	0.445	471	0.867	0.883	1.878E-119
P38137	19952	0.301	301	0.517	0.325	4.572E-20
P38137	20544	0.301	301	0.517	0.325	3.449E-20
P38137	22770	0.318	220	0.383	0.322	8.426E-21
P38137	22941	0.308	217	0.378	0.316	3.280E-19
P38137	734	1.000	543	1.000	1.000	0.000E+00
P38137	758	0.325	88	0.160	0.118	4.987E-05
P39112	22846	1.000	969	1.000	1.000	0.000E+00
P39697	12845	0.333	86	0.406	0.109	1.869E-06
P39697	12946	0.328	76	0.358	0.212	3.157E-07
P39697	12994	0.371	78	0.368	0.239	5.295E-08
P39697	13030	0.389	77	0.363	0.322	4.249E-07
P39697	13105	0.307	78	0.368	0.366	8.174E-06
P39697	13277	0.358	67	0.316	0.174	1.390E-06
P39697	13346	0.479	48	0.226	0.114	8.174E-06
P39697	13562	0.370	54	0.255	0.185	2.651E-05
P39697	13766	0.315	76	0.358	0.212	2.346E-07
P39697	14023	0.315	76	0.358	0.202	4.249E-07
P39697	14141	0.383	86	0.406	0.134	1.459E-09
P39697	14285	0.405	69	0.325	0.106	5.295E-08
P39697	14315	0.315	76	0.358	0.212	2.346E-07
P39697	14406	0.358	67	0.316	0.174	1.390E-06
P39697	14508	0.409	88	0.415	0.228	4.704E-12
P39697	14541	0.426	75	0.354	0.166	4.704E-12
P39697	14871	0.393	66	0.311	0.103	2.346E-07
P39697	14997	0.346	52	0.245	0.135	6.393E-05
P39697	15100	0.409	88	0.415	0.228	4.704E-12
P39697	15156	0.336	95	0.448	0.432	1.869E-06
P39697	15254	0.434	76	0.358	0.442	2.140E-11
P39697	15371	0.397	88	0.415	0.224	8.627E-12
P39697	15374	0.371	78	0.368	0.239	5.295E-08
P39697	15519	0.397	88	0.415	0.235	8.627E-12
P39697	15568	0.415	77	0.363	0.438	1.223E-13
P39697	15569	0.402	77	0.363	0.456	1.168E-11
P39697	15700	0.350	77	0.363	0.221	1.976E-05
P39697	15924	0.420	69	0.325	0.104	2.163E-08
P39697	15955	0.447	76	0.358	0.442	8.627E-12
P39697	16042	0.358	78	0.368	0.239	1.742E-07
P39697	16114	0.324	74	0.349	0.220	4.769E-05
P39697	16170	0.315	72	0.340	0.307	6.617E-04
P39697	16557	0.358	78	0.368	0.239	2.346E-07
P39697	16639	0.461	52	0.245	0.144	7.688E-07
P39697	16648	0.358	67	0.316	0.174	1.390E-06
P39697	16704	0.321	56	0.264	0.185	1.538E-04
P39697	16787	0.389	77	0.363	0.338	3.157E-07
P39697	16930	0.313	93	0.420	0.213	1.097E-05
P39697	17181	0.360	50	0.236	0.085	6.393E-05
P39697	17545	0.315	95	0.448	0.215	7.688E-07
P39697	17824	0.500	48	0.226	0.117	9.609E-08
P39697	17897	0.359	64	0.302	0.165	3.374E-06
P39697	17946	0.520	48	0.226	0.139	7.688E-07
P39697	17975	0.447	76	0.358	0.490	5.609E-13
P39697	18041	0.363	77	0.363	0.196	1.148E-04
P39697	18151	0.352	71	0.335	0.172	1.097E-05
P39697	18266	0.397	78	0.368	0.122	2.659E-09
P39697	18272	0.383	60	0.283	0.112	2.346E-07
P39697	18290	0.437	48	0.226	0.145	1.097E-05
P39697	18350	0.318	88	0.415	0.178	6.088E-06
P39697	18445	0.342	76	0.354	0.156	2.060E-04
P39697	18601	0.447	76	0.358	0.458	1.168E-11
P39697	18743	0.389	77	0.363	0.318	2.346E-07
P39697	18930	0.415	77	0.363	0.314	1.397E-12
P39697	19047	0.360	50	0.236	0.066	6.393E-05
P39697	19484	0.418	55	0.255	0.114	3.694E-04
P39697	19869	0.479	48	0.226	0.159	8.174E-06
P39697	20547	0.312	80	0.377	0.184	3.556E-05
P39697	20685	0.304	82	0.387	0.124	1.390E-06
P39697	20757	0.320	78	0.368	0.376	1.148E-04
P39697	20759	0.343	64	0.302	0.134	4.945E-04
P39697	20881	0.302	96	0.453	0.219	2.511E-06
P39697	20892	0.461	52	0.245	0.144	7.688E-07
P39697	20942	0.343	64	0.302	0.134	4.945E-04
P39697	21072	0.327	58	0.274	0.118	4.769E-05
P39697	21965	0.365	63	0.297	0.160	1.148E-04
P39697	21970	0.352	71	0.335	0.194	1.097E-05
P39697	21974	0.321	56	0.264	0.186	1.538E-04
P39697	22039	0.341	82	0.387	0.175	3.374E-06
P39697	22080	0.319	72	0.335	0.251	8.853E-04
P39697	23138	0.375	80	0.377	0.193	1.189E-08
P39697	23579	0.328	70	0.330	0.104	3.694E-04
P39697	23649	0.373	67	0.316	0.243	6.617E-04
P39697	24065	0.480	77	0.363	0.481	2.694E-16
P39697	25298	0.616	120	0.547	0.882	1.518E-36
P39697	25350	0.610	118	0.538	0.747	2.840E-36
P39952	4096	1.000	402	1.000	1.000	8.117E-260
P39952	4599	0.334	341	0.848	0.772	9.195E-41
P39994	20348	1.000	560	1.000	1.000	0.000E+00
P39994	22191	0.425	564	0.986	0.993	6.408E-132
P40185	21176	0.336	103	0.710	0.162	1.920E-07
P40185	21429	0.453	127	0.869	0.784	1.277E-26
P40185	21615	0.703	128	0.883	0.992	2.159E-55
P40185	22997	1.000	145	1.000	1.000	2.137E-89
P40967	24835	0.316	163	0.242	0.029	7.825E-04
P40967	4394	0.362	88	0.133	0.020	7.825E-04
P41002	14270	0.317	225	0.286	0.509	3.386E-20
P41002	14358	0.303	122	0.155	0.414	5.601E-07
P41002	14821	1.000	786	1.000	1.000	0.000E+00
P41002	15073	0.321	225	0.286	0.521	2.790E-21
P41002	17034	0.620	374	0.476	0.060	1.873E-120
P41002	18702	0.311	221	0.281	0.500	3.031E-22
P41271	24744	0.329	88	0.486	0.300	1.392E-09
P41271	24985	0.933	180	0.994	1.000	6.158E-109
P41271	26803	0.771	149	0.807	0.851	1.367E-73
P41440	4122	0.664	508	0.860	0.975	5.689E-196
P41440	4123	1.000	591	1.000	1.000	0.000E+00
P41440	4848	0.650	516	0.873	0.988	8.527E-191
P41440	5719	0.407	464	0.751	0.932	9.243E-97
P41595	3516	0.531	349	0.726	0.698	6.653E-104
P41595	3697	0.320	359	0.746	0.751	3.943E-30
P41595	3723	0.342	170	0.353	0.289	1.011E-13
P41595	3727	0.319	367	0.684	0.870	1.672E-35
P41595	3728	0.511	349	0.726	0.737	1.335E-101
P41595	3774	0.536	346	0.719	0.692	7.154E-102
P41595	3801	0.306	346	0.719	0.708	3.050E-29
P41595	3810	0.323	359	0.746	0.751	9.482E-30
P41595	3811	0.310	335	0.696	0.711	2.689E-32
P41595	3816	0.323	367	0.684	0.870	8.595E-37
P41595	3830	0.312	364	0.713	0.645	8.284E-33
P41595	3839	0.327	119	0.247	0.334	1.821E-05
P41595	3913	0.531	349	0.726	0.699	9.771E-102
P41595	3916	0.301	342	0.711	0.878	1.412E-33
P41595	3917	0.514	349	0.726	0.738	7.154E-102
P41595	3920	0.308	342	0.711	0.878	1.897E-33
P41595	3922	0.307	326	0.678	0.882	1.329E-34
P41595	3944	0.322	334	0.672	0.863	1.330E-38
P41595	3950	0.300	326	0.678	0.885	2.249E-35
P41595	3956	0.814	481	1.000	1.000	4.059E-245
P41595	3958	0.327	166	0.312	0.371	1.294E-08
P41595	4022	0.314	321	0.667	0.633	9.797E-29
P41595	4024	0.536	346	0.719	0.692	7.154E-102
P41595	4026	0.326	330	0.686	0.590	3.422E-33
P41595	4126	1.000	481	1.000	1.000	7.674E-309
P41595	4392	0.321	330	0.686	0.597	6.170E-33
P41595	4393	0.303	321	0.667	0.633	1.345E-27
P41595	4429	0.831	481	1.000	1.000	5.939E-252
P41595	4512	0.302	207	0.428	0.330	1.011E-13
P41595	4837	0.305	335	0.696	0.711	8.718E-32
P41595	4864	0.323	367	0.684	0.872	1.943E-37
P41595	5165	0.372	215	0.447	0.230	2.348E-28
P41595	5213	0.320	334	0.694	0.718	4.203E-28
P41595	5286	0.341	119	0.247	0.307	2.786E-07
P41595	6316	0.305	337	0.701	0.785	2.096E-36
P41595	6425	0.314	173	0.347	0.373	2.084E-11
P41595	6483	0.304	338	0.703	0.875	7.826E-34
P41595	6710	0.301	120	0.249	0.236	4.199E-05
P41595	7179	0.301	326	0.678	0.882	1.051E-33
P41595	7332	0.309	113	0.235	0.300	1.123E-06
P42026	793	1.000	216	1.000	1.000	6.648E-139
P42028	11499	0.359	64	0.302	0.067	2.060E-04
P42028	11848	0.366	60	0.283	0.124	8.174E-06
P42028	7485	0.416	58	0.274	0.182	3.556E-05
P42028	77	0.302	72	0.340	0.126	8.853E-04
P42028	794	1.000	212	1.000	1.000	6.647E-141
P42028	956	0.775	169	0.797	0.738	2.561E-88
P42260	3347	0.327	508	0.524	0.536	1.112E-78
P42260	3819	0.411	823	0.906	0.903	2.571E-196
P42260	3820	0.411	833	0.910	0.938	2.887E-192
P42260	3866	0.411	823	0.906	0.903	1.011E-196
P42260	3867	0.396	849	0.935	0.946	2.116E-192
P42260	4012	0.337	833	0.868	0.866	3.766E-132
P42260	4131	1.000	908	1.000	1.000	0.000E+00
P42260	4132	0.409	823	0.906	0.904	1.217E-195
P42260	4133	0.397	849	0.935	0.946	4.472E-193
P42260	4445	0.354	887	0.898	0.895	2.574E-152
P42260	4565	0.991	908	1.000	1.000	0.000E+00
P42578	20276	0.322	189	0.791	0.818	3.351E-17
P42660	25886	1.000	471	1.000	1.000	0.000E+00
P42660	27686	0.316	173	0.348	0.327	6.894E-20
P42676	14867	1.000	704	1.000	1.000	0.000E+00
P42676	15537	0.898	702	0.997	0.997	0.000E+00
P42676	21645	0.640	673	0.956	0.968	1.029E-287
P42844	801	1.000	174	1.000	1.000	2.193E-115
P42866	3429	0.411	298	0.749	0.820	3.025E-68
P42866	3522	0.302	301	0.739	0.820	2.119E-29
P42866	3729	0.312	147	0.367	0.316	1.156E-17
P42866	3771	0.338	133	0.329	0.300	1.110E-13
P42866	3800	0.311	164	0.412	0.353	6.510E-17
P42866	3842	0.338	121	0.299	0.289	1.275E-09
P42866	3881	0.320	287	0.701	0.818	1.945E-33
P42866	3882	0.305	285	0.691	0.833	4.717E-20
P42866	3948	0.421	313	0.766	0.848	2.094E-70
P42866	3949	0.374	305	0.744	0.713	1.497E-58
P42866	3959	0.305	162	0.407	0.330	1.110E-13
P42866	3978	0.306	276	0.693	0.775	1.988E-38
P42866	3981	0.659	322	0.809	0.852	9.701E-134
P42866	4001	0.698	299	0.734	0.804	5.176E-134
P42866	4002	0.597	363	0.912	0.939	1.330E-130
P42866	4003	0.977	398	1.000	1.000	1.956E-257
P42866	4004	0.323	281	0.681	0.772	2.158E-32
P42866	4016	0.607	363	0.912	0.939	7.095E-131
P42866	4027	0.940	400	1.000	1.000	1.013E-247
P42866	4028	0.322	313	0.774	0.862	3.214E-31
P42866	4033	0.309	174	0.437	0.420	3.361E-12
P42866	4117	0.679	309	0.746	0.831	2.762E-134
P42866	4118	0.640	339	0.847	0.892	1.197E-132
P42866	4136	1.000	398	1.000	1.000	2.817E-264
P42866	4153	0.305	281	0.691	0.817	8.756E-33
P42866	4157	0.318	277	0.696	0.775	7.897E-31
P42866	4219	0.324	302	0.746	0.832	3.214E-31
P42866	4236	0.316	289	0.726	0.759	1.024E-36
P42866	4237	0.313	275	0.686	0.735	6.414E-30
P42866	4337	0.300	276	0.693	0.773	8.153E-27
P42866	4369	0.917	401	1.000	1.000	2.194E-242
P42866	5165	0.352	125	0.312	0.138	1.542E-16
P42866	5194	0.327	275	0.691	0.768	8.756E-33
P42866	5593	0.303	111	0.279	0.229	9.636E-05
P42866	5910	0.319	269	0.676	0.751	4.046E-24
P42866	6472	0.622	356	0.894	0.918	6.386E-133
P42866	6905	0.301	285	0.691	0.833	6.146E-21
P42866	7104	0.348	274	0.666	0.778	7.897E-31
P43354	13156	0.386	87	0.144	0.211	1.232E-10
P43354	13158	0.380	147	0.239	0.351	9.611E-19
P43354	13852	0.336	335	0.560	0.758	1.695E-45
P43354	14106	0.363	344	0.575	0.742	9.711E-50
P43354	14120	0.317	396	0.657	0.870	5.360E-50
P43354	14130	0.355	344	0.575	0.742	4.286E-49
P43354	14134	0.323	341	0.560	0.806	3.667E-41
P43354	14145	0.512	601	1.000	1.000	7.869E-179
P43354	14155	0.330	396	0.637	0.872	2.736E-51
P43354	14251	0.330	396	0.637	0.865	2.736E-51
P43354	14261	0.309	414	0.692	0.857	1.117E-47
P43354	14320	0.538	598	1.000	1.000	7.435E-190
P43354	14443	0.309	414	0.692	0.848	2.019E-47
P43354	14444	0.308	414	0.666	0.777	3.878E-46
P43354	14973	0.318	317	0.530	0.659	1.789E-44
P43354	15336	0.324	324	0.505	0.659	1.745E-34
P43354	15365	0.465	86	0.144	0.198	8.244E-21
P43354	15623	0.309	414	0.692	0.848	1.117E-47
P43354	16642	0.331	335	0.560	0.758	4.731E-42
P43354	19868	0.305	413	0.642	0.928	6.975E-39
P45478	24303	0.843	306	1.000	1.000	1.103E-175
P45478	24665	1.000	306	1.000	1.000	1.562E-208
P45478	24666	0.823	306	1.000	1.000	3.987E-172
P45478	24687	0.918	305	0.997	0.997	6.284E-193
P46087	17759	0.330	265	0.287	0.565	8.061E-23
P46087	22940	0.350	168	0.206	0.494	4.027E-15
P46087	23179	1.000	812	1.000	1.000	0.000E+00
P46087	23359	0.323	294	0.350	0.685	3.810E-24
P46087	23382	0.631	393	0.475	0.576	7.192E-150
P46087	23479	0.651	395	0.478	0.650	3.400E-156
P46093	3922	0.300	119	0.326	0.326	6.915E-07
P46093	4022	0.320	100	0.276	0.215	1.272E-07
P46093	4158	1.000	362	1.000	1.000	2.131E-246
P46093	4182	0.309	290	0.790	0.777	9.190E-36
P46093	4212	0.312	290	0.790	0.777	1.690E-35
P46093	4393	0.330	100	0.276	0.215	5.451E-08
P46093	5811	0.310	284	0.785	0.890	6.965E-25
P46093	5821	0.300	286	0.757	0.759	7.387E-33
P46093	6442	0.314	303	0.826	0.837	5.130E-38
P46093	6482	0.309	290	0.790	0.777	4.214E-35
P46093	6484	0.325	284	0.773	0.785	9.452E-38
P46093	6905	0.300	303	0.812	0.886	2.783E-38
P47001	24633	0.608	177	0.767	0.429	2.545E-56
P47001	24674	1.000	227	1.000	1.000	1.786E-133
P47001	24848	0.589	174	0.767	0.490	1.679E-52
P47001	24849	0.400	325	1.000	1.000	3.876E-51
P47001	24961	0.478	179	0.736	0.465	2.406E-38
P47148	21640	1.000	283	1.000	1.000	3.398E-188
P47148	22331	0.400	185	0.654	0.751	6.084E-29
P47178	10909	1.000	298	1.000	1.000	5.420E-153
P47178	11406	0.750	116	0.389	0.068	1.202E-43
P47853	10003	0.308	145	0.360	0.213	1.145E-11
P47853	12363	0.318	223	0.604	0.262	7.841E-09
P47853	12398	0.342	102	0.233	0.343	1.130E-04
