protein_id,class,feature_id,kind,start_0,end_exclusive,value,shap,base_value,residual
C6JUN9,Cytoplasm,region:88:98,sequence_region,88,98,1.0,0.009073577306961012,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:98:108,sequence_region,98,108,1.0,0.006286094696717254,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:108:118,sequence_region,108,118,1.0,-0.015644299029445346,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:118:128,sequence_region,118,128,1.0,-0.0005732739472741269,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:128:138,sequence_region,128,138,1.0,-0.007195495799171995,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:138:148,sequence_region,138,148,1.0,-0.01605345059956107,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:148:158,sequence_region,148,158,1.0,-0.0072401570478024535,0.531041294336319,0.0
C6JUN9,Nucleus,region:0:10,sequence_region,0,10,1.0,-0.09852837037269066,0.3922879137098789,0.0
C6JUN9,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.021223349343379636,0.3922879137098789,0.0
C6JUN9,Nucleus,region:20:30,sequence_region,20,30,1.0,-0.03111731605392301,0.3922879137098789,0.0
C6JUN9,Nucleus,region:30:40,sequence_region,30,40,1.0,-0.026821301061921172,0.3922879137098789,0.0
C6JUN9,Nucleus,region:40:50,sequence_region,40,50,1.0,-0.02289451806666391,0.3922879137098789,0.0
C6JUN9,Nucleus,region:50:59,sequence_region,50,59,1.0,-0.010622267780461431,0.3922879137098789,0.0
C6JUN9,Nucleus,region:59:69,sequence_region,59,69,1.0,-0.023833635398102748,0.3922879137098789,0.0
C6JUN9,Nucleus,region:69:79,sequence_region,69,79,1.0,0.005764575930945799,0.3922879137098789,0.0
C6JUN9,Nucleus,region:79:88,sequence_region,79,88,1.0,0.002208582218488562,0.3922879137098789,0.0
C6JUN9,Nucleus,region:88:98,sequence_region,88,98,1.0,-0.02096358266535242,0.3922879137098789,0.0
C6JUN9,Nucleus,region:98:108,sequence_region,98,108,1.0,-0.006641747910775216,0.3922879137098789,0.0
C6JUN9,Nucleus,region:108:118,sequence_region,108,118,1.0,-0.02787801596602459,0.3922879137098789,0.0
C6JUN9,Nucleus,region:118:128,sequence_region,118,128,1.0,-0.010627148137101404,0.3922879137098789,0.0
C6JUN9,Nucleus,region:128:138,sequence_region,128,138,1.0,0.010471993541365613,0.3922879137098789,0.0
C6JUN9,Nucleus,region:138:148,sequence_region,138,148,1.0,-0.02197642886324016,0.3922879137098789,0.0
C6JUN9,Nucleus,region:148:158,sequence_region,148,158,1.0,-0.017813992289152647,0.3922879137098789,0.0
C6JUN9,Extracellular,region:0:10,sequence_region,0,10,1.0,0.20247387985891782,0.232629107311368,0.0
C6JUN9,Extracellular,region:10:20,sequence_region,10,20,1.0,0.017331009720955526,0.232629107311368,0.0
C6JUN9,Extracellular,region:20:30,sequence_region,20,30,1.0,0.057868509360057635,0.232629107311368,0.0
C6JUN9,Extracellular,region:30:40,sequence_region,30,40,1.0,0.057942073634850114,0.232629107311368,0.0
C6JUN9,Extracellular,region:40:50,sequence_region,40,50,1.0,0.0399796338193864,0.232629107311368,0.0
C6JUN9,Extracellular,region:50:59,sequence_region,50,59,1.0,0.023279504508331456,0.232629107311368,0.0
C6JUN9,Extracellular,region:59:69,sequence_region,59,69,1.0,0.0478457178740508,0.232629107311368,0.0
C6JUN9,Extracellular,region:69:79,sequence_region,69,79,1.0,0.006945369928660221,0.232629107311368,0.0
C6JUN9,Extracellular,region:79:88,sequence_region,79,88,1.0,-0.006575963817960767,0.232629107311368,0.0
C6JUN9,Extracellular,region:88:98,sequence_region,88,98,1.0,0.04710288545952658,0.232629107311368,0.0
C6JUN9,Extracellular,region:98:108,sequence_region,98,108,1.0,0.029615403377489757,0.232629107311368,0.0
C6JUN9,Extracellular,region:108:118,sequence_region,108,118,1.0,0.05842479863198556,0.232629107311368,0.0
C6JUN9,Extracellular,region:118:128,sequence_region,118,128,1.0,0.012332740419331106,0.232629107311368,0.0
C6JUN9,Extracellular,region:128:138,sequence_region,128,138,1.0,0.005693932146934131,0.232629107311368,0.0
C6JUN9,Extracellular,region:138:148,sequence_region,138,148,1.0,0.05461274996163176,0.232629107311368,0.0
C6JUN9,Extracellular,region:148:158,sequence_region,148,158,1.0,0.015895433063730757,0.232629107311368,0.0
C6JUN9,Cell membrane,region:0:10,sequence_region,0,10,1.0,-0.0027461278652957826,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:10:20,sequence_region,10,20,1.0,0.007216505815612534,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:20:30,sequence_region,20,30,1.0,-0.013928080453518586,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:30:40,sequence_region,30,40,1.0,-0.011335427902525548,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:40:50,sequence_region,40,50,1.0,0.006313690697844749,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:50:59,sequence_region,50,59,1.0,0.017245797686051903,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:59:69,sequence_region,59,69,1.0,0.010182423047098684,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:69:79,sequence_region,69,79,1.0,-0.007184942865012317,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:79:88,sequence_region,79,88,1.0,-0.002110503392339189,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:88:98,sequence_region,88,98,1.0,-0.00017743743773723268,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:98:108,sequence_region,98,108,1.0,0.00512602778892561,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:108:118,sequence_region,108,118,1.0,0.007215676363346084,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:118:128,sequence_region,118,128,1.0,3.51914674592064e-05,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:128:138,sequence_region,128,138,1.0,-0.01240378508437291,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:138:148,sequence_region,138,148,1.0,0.01294493172968202,0.19746953062713146,0.0
C6JUN9,Cell membrane,region:148:158,sequence_region,148,158,1.0,0.0049368062955173556,0.19746953062713146,0.0
C6JUN9,Mitochondrion,region:0:10,sequence_region,0,10,1.0,-0.14544045662894828,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:10:20,sequence_region,10,20,1.0,-0.05268018644067457,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:20:30,sequence_region,20,30,1.0,-0.04825307451965825,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:30:40,sequence_region,30,40,1.0,-0.01927732894762393,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:40:50,sequence_region,40,50,1.0,-0.02134551536446175,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:50:59,sequence_region,50,59,1.0,-0.009632703789975964,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:59:69,sequence_region,59,69,1.0,-0.014267307160937158,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:69:79,sequence_region,69,79,1.0,-0.01527784113559652,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:79:88,sequence_region,79,88,1.0,0.0018683612903562373,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:88:98,sequence_region,88,98,1.0,-0.01971175926779318,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:98:108,sequence_region,98,108,1.0,-0.01046277587802024,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:108:118,sequence_region,108,118,1.0,-0.02699081369522468,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:118:128,sequence_region,118,128,1.0,0.0020900870755378347,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:128:138,sequence_region,128,138,1.0,-0.00654945815013229,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:138:148,sequence_region,138,148,1.0,-0.012921831999598867,0.44084686040878296,0.0
C6JUN9,Mitochondrion,region:148:158,sequence_region,148,158,1.0,-0.02021886670585099,0.44084686040878296,0.0
C6JUN9,Plastid,region:0:10,sequence_region,0,10,1.0,-0.018406740829480756,0.08088718261569738,0.0
C6JUN9,Plastid,region:10:20,sequence_region,10,20,1.0,0.011847889708320946,0.08088718261569738,0.0
C6JUN9,Plastid,region:20:30,sequence_region,20,30,1.0,0.0029861556558705266,0.08088718261569738,0.0
C6JUN9,Plastid,region:30:40,sequence_region,30,40,1.0,-0.004891814625147364,0.08088718261569738,0.0
C6JUN9,Plastid,region:40:50,sequence_region,40,50,1.0,-0.0015860928343156546,0.08088718261569738,0.0
C6JUN9,Plastid,region:50:59,sequence_region,50,59,1.0,-0.0056817789361752625,0.08088718261569738,0.0
C6JUN9,Plastid,region:59:69,sequence_region,59,69,1.0,-0.003923791042029359,0.08088718261569738,0.0
C6JUN9,Plastid,region:69:79,sequence_region,69,79,1.0,-0.006926846218791221,0.08088718261569738,0.0
C6JUN9,Plastid,region:79:88,sequence_region,79,88,1.0,-0.0046234508836334376,0.08088718261569738,0.0
C6JUN9,Plastid,region:88:98,sequence_region,88,98,1.0,-0.0007525051000300216,0.08088718261569738,0.0
C6JUN9,Plastid,region:98:108,sequence_region,98,108,1.0,0.0024115865691672327,0.08088718261569738,0.0
C6JUN9,Plastid,region:108:118,sequence_region,108,118,1.0,-0.008055467686697288,0.08088718261569738,0.0
C6JUN9,Plastid,region:118:128,sequence_region,118,128,1.0,-0.0057375125948430595,0.08088718261569738,0.0
C6JUN9,Plastid,region:128:138,sequence_region,128,138,1.0,-0.010729563464316043,0.08088718261569738,0.0
C6JUN9,Plastid,region:138:148,sequence_region,138,148,1.0,-0.002150001178491342,0.08088718261569738,0.0
C6JUN9,Plastid,region:148:158,sequence_region,148,158,1.0,0.0013093900858748564,0.08088718261569738,0.0
C6JUN9,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,0.04703938195342202,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.04219707728397697,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,-0.009071696912585952,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,-0.021040925216972865,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,-0.016624237114806668,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:50:59,sequence_region,50,59,1.0,-0.03276490240377672,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:59:69,sequence_region,59,69,1.0,-0.018056652590515698,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:69:79,sequence_region,69,79,1.0,-0.012624550326846442,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:79:88,sequence_region,79,88,1.0,-0.014094403713082227,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:88:98,sequence_region,88,98,1.0,-0.024737933342706974,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:98:108,sequence_region,98,108,1.0,0.010515151998464768,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:108:118,sequence_region,108,118,1.0,0.0037023218624488647,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:118:128,sequence_region,118,128,1.0,0.007159819658410674,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:128:138,sequence_region,128,138,1.0,0.009642198757159158,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:138:148,sequence_region,138,148,1.0,-0.017011343937219748,0.25923673808574677,0.0
C6JUN9,Endoplasmic reticulum,region:148:158,sequence_region,148,158,1.0,0.0024255258117130696,0.25923673808574677,0.0
C6JUN9,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,0.03761969194763662,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,0.04169423230792407,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,0.0075000815473426664,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,-0.021008883819738283,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,0.015732108876884893,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:50:59,sequence_region,50,59,1.0,0.0011123835015535162,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:59:69,sequence_region,59,69,1.0,7.280290129474618e-06,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:69:79,sequence_region,69,79,1.0,-0.018925819700698124,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:79:88,sequence_region,79,88,1.0,-0.012243383921754464,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:88:98,sequence_region,88,98,1.0,0.007586358552343932,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:98:108,sequence_region,98,108,1.0,-0.0020801282403740354,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:108:118,sequence_region,108,118,1.0,0.01219760809076541,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:118:128,sequence_region,118,128,1.0,0.010472614942331157,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:128:138,sequence_region,128,138,1.0,0.017539338583655705,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:138:148,sequence_region,138,148,1.0,0.008752181959265542,0.25430603697896004,0.0
C6JUN9,Lysosome/Vacuole,region:148:158,sequence_region,148,158,1.0,-0.005553417756594958,0.25430603697896004,0.0
C6JUN9,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,0.012152089396916232,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,0.025454642703326143,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,0.011293133692865902,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,-0.02117885467657174,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,-0.011950318674226891,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:50:59,sequence_region,50,59,1.0,-0.007177459656625142,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:59:69,sequence_region,59,69,1.0,-0.02414660891015084,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:69:79,sequence_region,69,79,1.0,-0.016149699623935317,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:79:88,sequence_region,79,88,1.0,0.0027734216263325165,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:88:98,sequence_region,88,98,1.0,-0.022661854700483826,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:98:108,sequence_region,98,108,1.0,-0.007732151160989247,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:108:118,sequence_region,108,118,1.0,-0.024049111528128313,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:118:128,sequence_region,118,128,1.0,-0.001004195088195501,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:128:138,sequence_region,128,138,1.0,0.0009401544889866716,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:138:148,sequence_region,138,148,1.0,-0.020679227364415756,0.3611582890152931,0.0
C6JUN9,Golgi apparatus,region:148:158,sequence_region,148,158,1.0,-0.017289956906941364,0.3611582890152931,0.0
C6JUN9,Peroxisome,region:0:10,sequence_region,0,10,1.0,-0.01818259392107797,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:10:20,sequence_region,10,20,1.0,0.0037555305393775513,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:20:30,sequence_region,20,30,1.0,-0.006927945204430984,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:30:40,sequence_region,30,40,1.0,-0.002771805245091824,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:40:50,sequence_region,40,50,1.0,-0.006955443041830113,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:50:59,sequence_region,50,59,1.0,-0.0018597335574961453,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:59:69,sequence_region,59,69,1.0,0.006523642779369992,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:69:79,sequence_region,69,79,1.0,-0.0026119200590096004,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:79:88,sequence_region,79,88,1.0,-0.006358851457717014,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:88:98,sequence_region,88,98,1.0,0.0010137957464724028,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:98:108,sequence_region,98,108,1.0,0.0022006837275135313,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:108:118,sequence_region,108,118,1.0,0.0005067691127183837,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:118:128,sequence_region,118,128,1.0,-0.0025973635066580667,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:128:138,sequence_region,128,138,1.0,0.0019883863959656704,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:138:148,sequence_region,138,148,1.0,-0.004801944075049419,0.040154824731871486,0.0
C6JUN9,Peroxisome,region:148:158,sequence_region,148,158,1.0,0.0004998606197109609,0.040154824731871486,0.0
C9K4X8,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.004424738419906366,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.14717214189923575,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:20:30,sequence_region,20,30,1.0,-0.023259094728891195,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:30:40,sequence_region,30,40,1.0,0.0024180642153256524,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.006915225427019558,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:50:52,sequence_region,50,52,1.0,0.009085854983666458,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:52:55,sequence_region,52,55,1.0,-0.0003811420540713371,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:55:58,sequence_region,55,58,1.0,0.0019495122757846632,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:58:60,sequence_region,58,60,1.0,0.006118747739312141,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:60:63,sequence_region,60,63,1.0,-0.011474370078515976,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:63:66,sequence_region,63,66,1.0,-0.008349270201313014,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:66:76,sequence_region,66,76,1.0,-0.03422373044902011,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:76:86,sequence_region,76,86,1.0,-0.016313270526888725,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:86:96,sequence_region,86,96,1.0,-0.015456055362575213,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:96:106,sequence_region,96,106,1.0,-0.10393157522267993,0.48099324852228165,0.0
C9K4X8,Cytoplasm,region:106:116,sequence_region,106,116,1.0,-0.05053356977971313,0.48099324852228165,0.0
C9K4X8,Nucleus,region:0:10,sequence_region,0,10,1.0,0.0029262857468098677,0.5416328012943268,0.0
C9K4X8,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.16846704727944017,0.5416328012943268,0.0
C9K4X8,Nucleus,region:20:30,sequence_region,20,30,1.0,-0.03203482110942314,0.5416328012943268,0.0
C9K4X8,Nucleus,region:30:40,sequence_region,30,40,1.0,-0.032415304699538246,0.5416328012943268,0.0
C9K4X8,Nucleus,region:40:50,sequence_region,40,50,1.0,-0.0028286588530073305,0.5416328012943268,0.0
C9K4X8,Nucleus,region:50:52,sequence_region,50,52,1.0,0.006929206123383686,0.5416328012943268,0.0
C9K4X8,Nucleus,region:52:55,sequence_region,52,55,1.0,0.003488350259100462,0.5416328012943268,0.0
C9K4X8,Nucleus,region:55:58,sequence_region,55,58,1.0,0.005052295119041299,0.5416328012943268,0.0
C9K4X8,Nucleus,region:58:60,sequence_region,58,60,1.0,0.007164848371922234,0.5416328012943268,0.0
C9K4X8,Nucleus,region:60:63,sequence_region,60,63,1.0,-0.014340232468657168,0.5416328012943268,0.0
C9K4X8,Nucleus,region:63:66,sequence_region,63,66,1.0,-0.011131092988536935,0.5416328012943268,0.0
C9K4X8,Nucleus,region:66:76,sequence_region,66,76,1.0,-0.022011240791448606,0.5416328012943268,0.0
C9K4X8,Nucleus,region:76:86,sequence_region,76,86,1.0,-0.03603190447360962,0.5416328012943268,0.0
C9K4X8,Nucleus,region:86:96,sequence_region,86,96,1.0,0.00513439624335194,0.5416328012943268,0.0
C9K4X8,Nucleus,region:96:106,sequence_region,96,106,1.0,-0.11730314207543249,0.5416328012943268,0.0
C9K4X8,Nucleus,region:106:116,sequence_region,106,116,1.0,-0.050604997076774905,0.5416328012943268,0.0
C9K4X8,Extracellular,region:0:10,sequence_region,0,10,1.0,0.05929985873683335,0.21016581542789936,0.0
